1511298352.454000, /muse/elements/raw_fft2, 11.831542, 17.136969, 16.858086, 14.719866, 19.950733, 20.437243, 16.687485, 14.207488, 18.481031, 16.235332, 16.422155, 16.067888, 14.961159, 12.451947, 4.42114, 3.9393702, 8.492462, 7.191709, 5.1549883, 8.254916, 9.232692, 9.53247, 6.5825663, 9.915957, 7.0046525, 4.0629344, 7.298107, 9.983923, 6.506381, 4.72202, 9.965921, 7.1250625, 7.3449244, 7.698247, 8.011941, 5.558273, 7.028878, 6.563021, 9.5247345, 5.3953547, 6.6425104, 8.557288, 10.4390955, 11.979128, 11.510641, 9.083383, 6.3999057, 7.3733974, 7.3523035, 5.2806997, 10.948929, 7.766069, 7.6163034, 9.219694, 4.464474, 8.912586, 6.8797336, 3.9867203, 5.9667, 11.139111, 7.304919, 1.1742415, 1.2256074, 10.537369, 9.23415, 9.853741, 10.905639, 5.610693, -0.7393863, -4.894458, 0.1602071, 1.5923872, 4.0389, 7.255219, 8.758716, 8.184559, 9.211985, 8.171429, 11.368641, 16.097496, 13.602788, 15.506821, 10.61366, 12.344266, 10.648949, 11.84158, 15.772254, 14.37533, 11.738218, 11.868134, 10.350301, 12.805918, 17.051765, 13.115397, 8.628388, 6.150216, 5.696518, 12.109044, 14.739024, 8.050429, 9.896475, 8.622747, 11.435935, 9.783676, 10.966993, 7.617797, 11.477161, 7.898589, 7.129199, 10.982148, 8.857384, 3.0584016, 6.3405266, 12.183504, 16.194124, 9.596561, 10.695536, 15.227066, 14.098741, 10.44531, 9.453999, 10.445945, 6.3496957, 8.417479, 9.23477, 6.5993075, 3.5293067, 5.125854, 10.696694
1511298352.456000, /muse/elements/raw_fft3, 9.211689, 13.724352, 7.3833084, 2.8820398, 5.2763267, -3.3674479, -1.59101, -3.086204, -1.237208, -3.76337, -3.4953718, -5.2614927, -6.515486, -10.899878, -7.4305234, -9.565885, -13.844613, -14.089358, -12.029425, -8.751429, -9.175343, -9.675901, -14.27682, -14.51491, -18.600378, -13.951993, -12.913866, -14.379678, -17.326952, -12.3131275, -9.926611, -15.666729, -18.06632, -14.043329, -12.805027, -14.596345, -14.51092, -13.038067, -17.289198, -17.617832, -14.264645, -13.673576, -13.118539, -12.391601, -15.182573, -19.632189, -20.761623, -17.031609, -13.443554, -14.597843, -14.868133, -15.791793, -22.606165, -14.620104, -10.869829, -9.491299, -10.466524, -15.49873, -13.330818, -14.412757, -15.1008625, -16.211056, -21.41929, -13.564465, -16.519272, -20.461187, -23.736664, -22.41134, -24.187317, -27.73225, -27.533995, -26.993822, -27.400942, -21.745678, -24.607157, -19.170805, -16.212711, -17.919004, -15.657697, -15.198527, -14.375206, -12.00717, -9.204771, -11.264747, -14.458695, -13.120177, -16.02493, -16.46158, -20.57041, -22.281664, -20.643785, -18.245232, -14.934922, -14.62023, -16.362358, -15.50484, -19.88264, -24.218336, -14.268429, -14.996262, -24.172915, -19.882019, -15.215453, -13.44632, -17.9245, -17.47511, -18.457312, -16.017895, -13.3603115, -16.060984, -16.73954, -15.403918, -15.220859, -16.967672, -18.87627, -20.211096, -23.921247, -24.54632, -28.939344, -27.30078, -25.643898, -21.30162, -18.670782, -18.803581, -22.612011, -24.772291, -24.170967, -25.938982, -31.901485
1511298352.456000, /muse/elements/low_freqs_absolute, 1.0796301, 0.0, 0.74385774, 0.85692006
1511298352.457000, /muse/elements/alpha_absolute, 0.22527014, 0.0, 0.5793583, 0.22250746
1511298352.457000, /muse/elements/beta_absolute, -0.07110094, 0.0, 1.0534964, -0.043196976
1511298352.457000, /muse/elements/delta_absolute, 0.93526715, 0.0, 0.6504664, 0.7015008
1511298352.457000, /muse/elements/gamma_absolute, -0.1863326, 0.0, 0.89868945, -0.27564487
1511298352.457000, /muse/elements/theta_absolute, 0.531118, 0.0, 0.030521063, 0.33524606
1511298352.457000, /muse/elements/alpha_session_score, 0.20634921, 1.0, 0.0, 0.0
1511298352.457000, /muse/elements/beta_session_score, 0.0, 1.0, 0.58064514, 0.0
1511298352.458000, /muse/elements/delta_session_score, 0.32038835, 1.0, 0.3, 0.07865169
1511298352.458000, /muse/elements/gamma_session_score, 0.016949153, 1.0, 0.0, 0.0
1511298352.458000, /muse/elements/theta_session_score, 0.38372093, 1.0, 0.0, 0.07317073
1511298352.458000, /muse/eeg, 830.715087891, 1163.00109863, 935.993835449, 855.389770508
1511298352.458000, /muse/eeg, 832.360046387, 636.607421875, 778.075683594, 855.389770508
1511298352.458000, /muse/eeg, 830.715087891, 636.607421875, 778.075683594, 860.324707031
1511298352.458000, /muse/acc, -207.031570435, 976.564025879, 214.844085693
1511298352.458000, /muse/acc, -210.937835693, 976.564025879, 210.937835693
1511298352.458000, /muse/drlref, 1645161.25, 1645161.25
1511298352.458000, /muse/acc, -210.937835693, 972.657775879, 210.937835693
1511298352.469000, /muse/acc, -210.937835693, 968.751525879, 210.937835693
1511298352.490000, /muse/eeg, 829.070068359, 636.607421875, 725.436340332, 858.679748535
1511298352.491000, /muse/eeg/quantization, 1, 64, 32, 1
1511298352.491000, /muse/eeg, 825.780151367, 636.607421875, 725.436340332, 855.389770508
1511298352.492000, /muse/eeg, 834.005004883, 636.607421875, 778.075683594, 860.324707031
1511298352.492000, /muse/eeg, 835.650024414, 636.607421875, 778.075683594, 858.679748535
1511298352.492000, /muse/eeg, 832.360046387, 531.328674316, 725.436340332, 860.324707031
1511298352.492000, /muse/eeg, 825.780151367, 847.164855957, 883.354431152, 860.324707031
1511298352.493000, /muse/eeg, 829.070068359, 847.164855957, 883.354431152, 858.679748535
1511298352.493000, /muse/eeg, 822.49017334, 636.607421875, 830.715087891, 852.09979248
1511298352.494000, /muse/eeg, 832.360046387, 636.607421875, 830.715087891, 852.09979248
1511298352.494000, /muse/eeg, 829.070068359, 636.607421875, 725.436340332, 852.09979248
1511298352.494000, /muse/eeg, 820.845214844, 952.443603516, 883.354431152, 847.164855957
1511298352.495000, /muse/eeg, 825.780151367, 320.771179199, 567.518188477, 852.09979248
1511298352.495000, /muse/eeg, 822.49017334, 952.443603516, 935.993835449, 850.454833984
1511298352.495000, /muse/eeg, 822.49017334, 741.886108398, 883.354431152, 845.519897461
1511298352.496000, /muse/eeg, 822.49017334, 531.328674316, 725.436340332, 847.164855957
1511298352.496000, /muse/eeg, 825.780151367, 1057.72241211, 883.354431152, 847.164855957
1511298352.507000, /muse/acc, -210.937835693, 972.657775879, 207.031570435
1511298352.521000, /muse/acc, -207.031570435, 976.564025879, 207.031570435
1511298352.535000, /muse/acc, -207.031570435, 980.470275879, 207.031570435
1511298352.556000, /muse/drlref, 1645161.25, 1645161.25
1511298352.556000, /muse/acc, -207.031570435, 972.657775879, 210.937835693
1511298352.580000, /muse/eeg, 827.425109863, 847.164855957, 725.436340332, 848.809875488
1511298352.580000, /muse/eeg/quantization, 1, 64, 32, 1
1511298352.580000, /muse/eeg, 827.425109863, 847.164855957, 672.796936035, 850.454833984
1511298352.580000, /muse/eeg, 829.070068359, 1268.27978516, 883.354431152, 847.164855957
1511298352.581000, /muse/elements/alpha_relative, 0.109772004, nan, 0.13287205, 0.17803666
1511298352.581000, /muse/elements/beta_relative, 0.05600129, nan, 0.3958874, 0.08683961
1511298352.581000, /muse/elements/delta_relative, 0.55390275, nan, 0.15650986, 0.45738792
1511298352.581000, /muse/elements/gamma_relative, 0.041981988, nan, 0.27718186, 0.05129171
1511298352.581000, /muse/elements/theta_relative, 0.23834194, nan, 0.03754883, 0.22644411
1511298352.581000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298352.581000, /muse/elements/is_good, 1, 0, 0, 1
1511298352.582000, /muse/elements/blink, 0
1511298352.582000, /muse/elements/jaw_clench, 0
1511298352.582000, /muse/elements/touching_forehead, 1
1511298352.582000, /muse/elements/experimental/concentration, 0.49030387
1511298352.582000, /muse/elements/experimental/mellow, 0.0
1511298352.583000, /muse/elements/raw_fft0, 8.524467, 10.352733, 4.2319207, 5.261258, 5.1140075, -1.5310819, 1.9651477, -1.4548486, -4.493009, -6.205591, -7.863065, -6.3366613, -8.323152, -8.8438015, -9.242874, -8.810309, -13.423972, -14.68614, -12.112788, -9.96918, -10.992582, -13.159732, -15.371566, -11.864519, -13.288533, -20.012648, -20.790775, -17.703138, -16.50148, -11.512324, -12.791399, -20.694025, -19.099491, -13.786603, -12.796996, -11.307646, -16.72053, -16.173838, -15.476753, -11.99014, -11.304538, -12.584695, -15.408421, -17.078352, -16.220879, -16.671892, -13.937991, -11.872898, -19.537146, -19.686838, -16.145107, -18.12113, -22.24309, -17.907633, -14.351633, -14.824178, -15.87735, -20.681799, -16.266953, -11.095746, -13.432368, -14.918077, -18.700817, -20.411264, -16.359962, -15.640564, -21.460629, -27.847855, -27.084503, -30.913061, -28.036905, -28.032618, -23.230225, -20.099644, -19.948431, -17.16463, -17.776892, -14.183823, -13.420282, -15.148537, -15.436183, -15.160592, -11.92694, -11.003395, -12.749381, -13.491776, -15.696025, -16.367214, -15.714143, -16.144474, -21.447048, -21.775589, -16.267792, -14.586623, -12.888177, -12.698233, -17.920877, -24.332636, -18.456772, -16.051449, -19.942469, -19.489653, -16.686773, -13.194219, -16.330654, -15.727444, -16.608446, -15.164488, -13.740447, -16.276743, -18.083237, -15.617992, -14.198316, -17.202024, -17.478556, -16.464981, -13.409141, -17.187834, -29.075426, -28.885902, -22.833744, -20.01026, -20.708063, -20.786629, -26.526785, -28.723047, -30.508928, -24.75747, -29.233307
1511298352.585000, /muse/elements/raw_fft1, 16.59259, 19.5345, 20.039564, 23.186825, 24.467295, 24.499123, 22.994667, 23.26781, 19.367634, 18.64509, 15.797241, 19.71546, 18.62594, 20.137852, 17.678478, 15.769715, 15.116939, 12.189176, 16.008072, 20.224241, 17.866364, 17.390686, 10.870421, 12.848745, 13.748078, 13.8656645, 16.289898, 13.961708, 11.503783, 11.914171, 13.528756, 15.473212, 14.503625, 12.902845, 16.411951, 15.563891, 8.9796715, 9.124476, 13.212231, 12.012601, 10.168718, 14.921084, 17.925106, 20.198523, 19.55006, 18.253845, 14.968392, 16.177368, 6.2687473, 8.76255, 16.162405, 13.315506, 7.6564784, 10.254542, 16.767918, 15.998329, 12.414247, 5.5150957, 15.307394, 20.537474, 14.270252, 2.2365534, 7.995141, 13.678337, 13.234897, 14.045161, 14.279364, 10.136435, 7.02425, 1.2043457, -0.81525075, 0.33397338, 12.036163, 15.791968, 12.882403, 10.567204, 13.701502, 17.182358, 20.370117, 22.539816, 21.104671, 22.951555, 16.899313, 19.932962, 17.930136, 17.845423, 21.897776, 19.284319, 19.401579, 20.472584, 18.5756, 19.241743, 22.692331, 16.090975, 13.655142, 15.104762, 14.984651, 19.390022, 21.332016, 15.557793, 20.243294, 18.30808, 16.807447, 17.72422, 20.159088, 15.084919, 17.047678, 15.968706, 13.022976, 15.914404, 16.316431, 12.925488, 16.04762, 18.062592, 20.726685, 15.998079, 14.570315, 21.235733, 20.345554, 15.935658, 13.038001, 13.903309, 12.172994, 13.740265, 13.298067, 10.018682, 8.464917, 11.9272175, 14.793936
1511298352.587000, /muse/elements/raw_fft2, 11.79282, 17.141975, 16.365059, 15.140172, 20.14228, 20.844908, 17.544668, 14.617572, 18.90637, 16.568903, 16.786583, 16.42674, 15.502737, 13.040425, 4.5733585, 5.8919363, 10.364707, 7.9844556, 5.644524, 9.880491, 9.351761, 8.49183, 7.0210447, 10.675481, 6.9324427, 4.3180966, 7.8733053, 10.297834, 6.776123, 4.969641, 10.048625, 7.439018, 7.648537, 8.586571, 9.750151, 7.2080894, 6.797854, 6.80342, 9.676028, 5.620109, 6.3948803, 8.156424, 10.040432, 11.579873, 10.916236, 9.416142, 6.995793, 8.313897, 7.3924627, 6.800168, 12.209044, 8.771992, 8.06205, 9.830724, 3.7584534, 9.311537, 7.215243, 4.4488015, 6.96878, 11.884682, 7.014059, 1.5311027, -0.0075944625, 9.756998, 9.491879, 10.3085, 10.292686, 4.074631, -0.6190786, -5.1676807, 0.64367354, 1.1989802, 3.5095382, 6.975199, 8.751484, 7.7372236, 8.684848, 8.187265, 11.8528, 16.383081, 14.295394, 15.7915, 10.598645, 11.789336, 10.333019, 11.021119, 15.163676, 14.269305, 13.062119, 12.728583, 11.050182, 13.021575, 16.826065, 13.222767, 9.163876, 6.4570947, 6.4330587, 12.033337, 14.93129, 9.377509, 11.366108, 9.637317, 11.612868, 9.435327, 11.101893, 8.20496, 10.643876, 6.874307, 6.5434775, 11.392633, 9.74525, 5.5999374, 7.760061, 12.238125, 16.26637, 10.515911, 10.916034, 15.3358345, 13.850432, 9.7357855, 9.116232, 10.351693, 6.4850483, 8.245475, 9.143433, 6.3209677, 2.7955537, 4.577361, 9.747339
1511298352.590000, /muse/elements/raw_fft3, 9.221102, 11.491835, 3.8192492, 0.18650767, 3.6959538, -3.381073, -2.0164125, -4.179525, -1.7477031, -4.299871, -4.9770346, -5.619401, -7.22863, -9.364545, -7.4358253, -9.7329855, -13.331774, -13.254445, -11.467265, -9.122574, -9.748298, -10.434173, -14.627199, -14.610355, -17.593472, -13.828983, -13.293613, -14.369837, -17.52405, -11.95805, -9.706478, -15.6202, -18.915882, -14.849904, -13.010155, -14.965931, -13.755219, -12.571722, -17.099539, -17.262186, -14.644624, -14.538266, -13.517061, -12.522497, -14.924472, -18.517143, -18.564371, -16.570831, -13.791447, -14.9980545, -15.023966, -15.313506, -21.706036, -14.663588, -10.736764, -9.446411, -10.336158, -16.496078, -13.766235, -13.548527, -14.623297, -17.902271, -22.379198, -14.129008, -16.55917, -20.059717, -23.185265, -22.580162, -24.174553, -28.23437, -27.938135, -26.914507, -27.80308, -21.97689, -23.365189, -20.356598, -17.031218, -17.47257, -15.416532, -15.356977, -14.231303, -12.264211, -9.490479, -12.145387, -14.45096, -12.980544, -15.739856, -16.179089, -20.589903, -21.82762, -20.686644, -18.228579, -15.161621, -14.912117, -17.100208, -16.016012, -19.376041, -24.242647, -13.587202, -14.357022, -23.519066, -20.345219, -15.665564, -13.5366745, -18.318703, -17.73679, -18.466976, -15.710006, -13.6978445, -16.386421, -17.414555, -15.43188, -15.37436, -16.980257, -19.231161, -19.632597, -24.034922, -23.92654, -28.638466, -27.426262, -26.638773, -21.210188, -18.77968, -18.794, -22.701286, -26.08461, -24.132761, -25.777884, -32.23938
1511298352.590000, /muse/elements/low_freqs_absolute, 1.0856339, 0.0, 0.74385774, 0.85082453
1511298352.590000, /muse/elements/alpha_absolute, 0.22726612, 0.0, 0.5793583, 0.26638457
1511298352.590000, /muse/elements/beta_absolute, -0.06502743, 0.0, 1.0534964, -0.045407016
1511298352.591000, /muse/elements/delta_absolute, 0.9302081, 0.0, 0.6504664, 0.6761598
1511298352.591000, /muse/elements/gamma_absolute, -0.19016248, 0.0, 0.89868945, -0.27407768
1511298352.591000, /muse/elements/theta_absolute, 0.563975, 0.0, 0.030521063, 0.37083614
1511298352.591000, /muse/elements/alpha_session_score, 0.21428572, 1.0, 0.0, 0.04819277
1511298352.591000, /muse/elements/beta_session_score, 0.0, 1.0, 0.58064514, 0.0
1511298352.591000, /muse/elements/delta_session_score, 0.3137255, 1.0, 0.3, 0.03409091
1511298352.592000, /muse/elements/gamma_session_score, 0.016949153, 1.0, 0.0, 0.0
1511298352.592000, /muse/elements/theta_session_score, 0.41860464, 1.0, 0.0, 0.12195122
1511298352.592000, /muse/eeg, 829.070068359, 636.607421875, 672.796936035, 848.809875488
1511298352.592000, /muse/eeg, 829.070068359, 741.886108398, 672.796936035, 853.744812012
1511298352.592000, /muse/eeg, 832.360046387, 741.886108398, 672.796936035, 855.389770508
1511298352.592000, /muse/eeg, 834.005004883, 636.607421875, 620.157592773, 853.744812012
1511298352.592000, /muse/eeg, 834.005004883, 952.443603516, 778.075683594, 852.09979248
1511298352.593000, /muse/eeg, 835.650024414, 741.886108398, 672.796936035, 852.09979248
1511298352.593000, /muse/eeg, 832.360046387, 741.886108398, 672.796936035, 852.09979248
1511298352.593000, /muse/eeg, 834.005004883, 847.164855957, 672.796936035, 853.744812012
1511298352.593000, /muse/eeg, 830.715087891, 847.164855957, 725.436340332, 847.164855957
1511298352.593000, /muse/eeg, 835.650024414, 741.886108398, 672.796936035, 850.454833984
1511298352.593000, /muse/eeg, 834.005004883, 1057.72241211, 830.715087891, 852.09979248
1511298352.593000, /muse/eeg, 827.425109863, 636.607421875, 725.436340332, 848.809875488
1511298352.593000, /muse/eeg, 832.360046387, 636.607421875, 725.436340332, 855.389770508
1511298352.594000, /muse/acc, -207.031570435, 976.564025879, 207.031570435
1511298352.603000, /muse/acc, -207.031570435, 968.751525879, 207.031570435
1511298352.618000, /muse/acc, -207.031570435, 972.657775879, 207.031570435
1511298352.640000, /muse/eeg, 830.715087891, 847.164855957, 883.354431152, 850.454833984
1511298352.640000, /muse/eeg/quantization, 1, 128, 32, 1
1511298352.641000, /muse/eeg, 830.715087891, 847.164855957, 935.993835449, 847.164855957
1511298352.641000, /muse/eeg, 834.005004883, 636.607421875, 830.715087891, 852.09979248
1511298352.641000, /muse/eeg, 830.715087891, 847.164855957, 935.993835449, 848.809875488
1511298352.641000, /muse/eeg, 829.070068359, 636.607421875, 830.715087891, 848.809875488
1511298352.641000, /muse/eeg, 829.070068359, 636.607421875, 830.715087891, 852.09979248
1511298352.642000, /muse/eeg, 827.425109863, 1057.72241211, 1041.27258301, 850.454833984
1511298352.642000, /muse/eeg, 829.070068359, 636.607421875, 830.715087891, 853.744812012
1511298352.642000, /muse/eeg, 824.135131836, 636.607421875, 830.715087891, 848.809875488
1511298352.644000, /muse/elements/alpha_relative, 0.10908763, nan, 0.13287205, 0.1838355
1511298352.644000, /muse/elements/beta_relative, 0.05494452, nan, 0.3958874, 0.08444658
1511298352.644000, /muse/elements/delta_relative, 0.5482085, nan, 0.15650986, 0.440688
1511298352.644000, /muse/elements/gamma_relative, 0.041117966, nan, 0.27718186, 0.049678408
1511298352.644000, /muse/elements/theta_relative, 0.24664141, nan, 0.03754883, 0.24135147
1511298352.645000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298352.645000, /muse/elements/is_good, 1, 0, 0, 1
1511298352.645000, /muse/elements/blink, 0
1511298352.645000, /muse/elements/jaw_clench, 0
1511298352.645000, /muse/elements/touching_forehead, 1
1511298352.645000, /muse/elements/experimental/concentration, 0.47374788
1511298352.645000, /muse/elements/experimental/mellow, 0.0
1511298352.647000, /muse/elements/raw_fft0, 5.056095, 6.2592797, 4.051866, 5.4790616, 3.752925, -0.5606849, 1.4569544, -0.6828166, -4.4866576, -6.0632424, -7.723777, -6.0411887, -9.427959, -8.277612, -9.759816, -9.187794, -13.427238, -13.712248, -11.783455, -9.789449, -10.743441, -12.541172, -15.215428, -11.804859, -13.374321, -20.414915, -20.226496, -18.408922, -16.57066, -11.397728, -12.309634, -20.619034, -19.9921, -13.736244, -12.854826, -11.0485935, -16.762493, -15.557666, -14.464973, -11.6293335, -11.4013, -12.858033, -14.84692, -16.609451, -15.8856125, -16.779343, -13.664245, -12.154348, -19.297731, -19.424894, -16.058233, -18.081505, -22.76184, -18.975283, -14.538935, -14.896912, -15.362647, -20.132097, -16.735918, -11.02241, -12.542771, -15.444957, -18.557035, -20.368298, -16.162611, -15.624577, -21.604334, -28.713768, -27.90635, -32.294586, -28.253662, -27.749125, -23.637653, -19.325651, -18.310204, -17.941982, -19.491608, -14.168061, -13.442633, -15.349633, -15.424226, -16.132082, -12.34622, -11.532091, -12.828873, -14.1596365, -15.848948, -15.350003, -15.848063, -15.238962, -21.205444, -21.99998, -16.622972, -15.344086, -13.877755, -13.476382, -17.663498, -22.935045, -17.733297, -15.95983, -19.614403, -19.737785, -17.538776, -13.456558, -17.313923, -16.193073, -16.592781, -15.301747, -14.525163, -16.7845, -18.97568, -15.889304, -14.411988, -17.165161, -17.768242, -15.895722, -13.615145, -16.86895, -29.202105, -28.257013, -23.069534, -20.14854, -20.955362, -21.07924, -26.644016, -28.132801, -29.935173, -23.912428, -26.703667
1511298352.649000, /muse/elements/raw_fft1, 17.578955, 21.106577, 20.694895, 22.326685, 24.329441, 25.685783, 24.416615, 24.108713, 20.925299, 19.36702, 17.087683, 21.020012, 20.386105, 21.087372, 17.91803, 15.879437, 15.986251, 12.703731, 16.063927, 20.433966, 18.743809, 17.845842, 11.212802, 13.066624, 13.555246, 12.959983, 16.69348, 14.62392, 12.249434, 12.132805, 13.686985, 16.046835, 15.3113785, 12.38292, 16.867035, 16.269602, 9.292095, 9.412085, 13.3907, 11.675129, 10.057673, 15.164868, 17.889753, 20.21289, 19.053871, 18.394213, 15.680691, 16.589697, 7.444784, 9.688331, 16.583038, 13.641016, 7.0399694, 9.521635, 16.201166, 15.886381, 11.796774, 5.965802, 15.979685, 21.083551, 14.3675785, 4.559157, 6.9968166, 13.199812, 13.638515, 14.995841, 14.243259, 9.579274, 6.566315, 0.5588804, -1.6978811, 2.49533, 12.171662, 15.543514, 12.909786, 10.703968, 13.45068, 16.807192, 20.579454, 22.528759, 21.60755, 23.112362, 16.510061, 19.543137, 18.15601, 16.882284, 21.048412, 18.628815, 20.333012, 21.02223, 18.766417, 19.929493, 22.569328, 16.15547, 14.046079, 15.87017, 14.935518, 18.752605, 21.29659, 16.64984, 21.18331, 19.017885, 17.578823, 17.131178, 20.337135, 15.645394, 15.696418, 15.131343, 12.379096, 16.100006, 17.05752, 14.323838, 16.014332, 18.096107, 20.661568, 16.54491, 14.465456, 21.32304, 20.153189, 15.032809, 12.585728, 13.931445, 12.332939, 13.035733, 13.171866, 11.097656, 10.510041, 12.515003, 13.951503
