1511298230.046000, /muse/acc, -152.344, 984.3765, 195.3128
1511298230.066000, /muse/acc, -152.344, 984.3765, 195.3128
1511298230.360000, /muse/elements/raw_fft2, 15.858922, 21.94509, 18.938831, 24.898296, 23.497787, 21.49808, 24.62231, 18.081593, 15.888753, 17.324108, 22.604187, 21.853327, 20.544727, 18.262323, 12.951857, 11.762457, 10.035428, 16.619133, 13.9555025, 10.9113245, 12.828629, 16.935148, 17.766088, 13.920739, 9.627416, 10.800513, 14.876507, 11.781388, 10.389993, 8.127774, 14.258635, 18.108969, 13.48945, 14.452405, 8.609473, 11.652884, 11.440185, 13.000658, 12.993586, 9.27917, 6.9113197, 8.211565, 10.350867, 9.448455, 13.489778, 11.708341, 10.787071, 9.847309, 7.3407345, 4.326858, 10.076727, 13.841434, 12.79766, 14.374042, 12.26329, 12.41678, 11.246849, 10.366292, 4.079761, 9.570465, 7.384925, 8.262921, 8.837696, 13.382449, 10.267669, 12.809487, 7.878292, 8.923633, 6.546397, 3.2725873, 3.9129658, 1.7520341, 0.23151362, 1.9676322, 16.048044, 16.075504, 10.581353, 10.8213415, 12.876232, 12.521422, 14.03361, 17.777529, 16.742746, 13.559361, 16.993113, 16.005648, 10.284772, 12.280663, 11.311039, 16.699379, 12.966854, 14.217632, 18.065413, 14.644837, 11.24603, 17.966393, 16.796684, 13.612663, 12.880679, 12.893089, 13.255546, 14.265122, 10.978713, 11.646333, 12.632926, 12.05765, 6.39305, 15.603122, 12.856051, 10.975763, 7.8559904, 15.507339, 15.6492405, 16.219234, 13.236852, 10.377201, 6.6786723, 9.082812, 12.337489, 17.069372, 15.797264, 11.670401, 11.417353, 12.776471, 5.482939, 2.6247523, 10.602343, 16.355997, 17.23417
1511298230.362000, /muse/elements/raw_fft3, 4.0464697, 8.715734, 5.3963666, 6.2544417, 4.890592, 2.1890235, 3.6083884, -2.383174, -1.535805, -6.244494, -6.202267, -5.2653832, -7.605782, -5.641401, -12.000709, -12.865986, -14.147452, -14.830763, -13.995329, -15.898108, -10.443686, -11.421902, -9.777688, -12.821356, -13.524628, -12.055084, -14.320765, -14.418906, -10.77482, -10.378298, -11.118187, -13.573746, -11.971868, -13.06238, -10.447563, -9.854917, -14.849575, -9.067616, -10.545962, -12.542152, -16.153076, -15.499252, -13.437892, -14.703922, -11.422928, -13.276114, -16.171074, -13.660482, -17.865507, -13.528791, -13.403919, -17.85272, -18.15367, -13.651039, -10.850601, -9.080627, -10.61911, -9.25452, -16.5389, -15.742928, -16.41607, -16.228819, -13.617177, -15.064292, -16.97076, -13.717478, -20.382275, -21.789177, -20.02986, -27.866472, -30.006985, -28.300749, -22.065268, -18.145376, -15.536453, -17.156424, -16.770956, -21.714996, -20.468245, -23.838573, -19.284815, -17.013784, -11.659232, -14.016852, -13.7189865, -17.04711, -21.908321, -19.038528, -18.337576, -18.928291, -19.995197, -15.594648, -18.631252, -16.082241, -18.585005, -25.952911, -18.185707, -13.413529, -15.987035, -14.551622, -16.93814, -17.321777, -17.606596, -18.570414, -14.941026, -10.956816, -13.921214, -18.728752, -19.927113, -20.899046, -18.724741, -16.209244, -18.925789, -26.340128, -24.623554, -22.224237, -19.239437, -18.902403, -19.738735, -22.737103, -17.810928, -20.953812, -24.734278, -25.889317, -22.183086, -24.656204, -25.90215, -21.617695, -22.824839
1511298230.362000, /muse/elements/low_freqs_absolute, 0.9826343, 0.0, 0.74385774, 1.1668378
1511298230.362000, /muse/elements/alpha_absolute, 0.60875374, 0.0, 0.5793583, 0.590914
1511298230.363000, /muse/elements/beta_absolute, 0.15102352, 0.0, 1.0534964, 0.051549077
1511298230.363000, /muse/elements/delta_absolute, 0.7918608, 0.0, 0.6504664, 1.0234255
1511298230.363000, /muse/elements/gamma_absolute, -0.18458977, 0.0, 0.89868945, -0.13827531
1511298230.363000, /muse/elements/theta_absolute, 0.53346735, 0.0, 0.030521063, 0.61590517
1511298230.363000, /muse/elements/alpha_session_score, 0.60465115, 1.0, 0.0, 0.5
1511298230.363000, /muse/elements/beta_session_score, 0.10144927, 1.0, 0.58064514, 0.025641026
1511298230.363000, /muse/elements/delta_session_score, 0.22018349, 1.0, 0.3, 0.4814815
1511298230.363000, /muse/elements/gamma_session_score, 0.016949153, 1.0, 0.0, 0.0
1511298230.363000, /muse/elements/theta_session_score, 0.39285713, 1.0, 0.0, 0.48453608
1511298230.364000, /muse/eeg, 830.7151, 827.4251, 771.4958, 857.0347
1511298230.364000, /muse/eeg, 832.36005, 827.4251, 771.4958, 857.0347
1511298230.364000, /muse/eeg, 832.36005, 827.4251, 771.4958, 858.67975
1511298230.364000, /muse/eeg, 829.07007, 827.4251, 824.13513, 852.0998
1511298230.364000, /muse/eeg, 829.07007, 827.4251, 824.13513, 857.0347
1511298230.364000, /muse/eeg, 832.36005, 722.14636, 771.4958, 855.3898
1511298230.364000, /muse/eeg, 829.07007, 1037.9825, 982.0533, 852.0998
1511298230.364000, /muse/acc, -144.53148, 988.2828, 187.50029
1511298230.364000, /muse/acc, -144.53148, 988.2828, 191.40656
1511298230.364000, /muse/drlref, 1638709.6, 1645161.2
1511298230.382000, /muse/acc, -148.43773, 988.2828, 187.50029
1511298230.387000, /muse/eeg, 832.36005, 932.70386, 876.77454, 855.3898
1511298230.387000, /muse/eeg/quantization, 1, 64, 32, 1
1511298230.388000, /muse/eeg, 834.005, 1037.9825, 929.4139, 858.67975
1511298230.388000, /muse/eeg, 837.295, 1143.2614, 982.0533, 860.3247
1511298230.388000, /muse/eeg, 832.36005, 827.4251, 771.4958, 855.3898
1511298230.388000, /muse/eeg, 837.295, 1248.54, 982.0533, 861.9697
1511298230.388000, /muse/eeg, 838.94, 1248.54, 1034.6926, 860.3247
1511298230.388000, /muse/eeg, 845.5199, 616.8676, 666.21704, 870.1946
1511298230.388000, /muse/eeg, 842.2299, 1248.54, 1034.6926, 866.90466
1511298230.388000, /muse/eeg, 842.2299, 827.4251, 824.13513, 868.5496
1511298230.388000, /muse/eeg, 843.87494, 1037.9825, 876.77454, 873.48456
1511298230.389000, /muse/eeg, 840.58496, 1037.9825, 876.77454, 871.8396
1511298230.389000, /muse/eeg, 835.65, 932.70386, 876.77454, 866.90466
1511298230.389000, /muse/eeg, 843.87494, 932.70386, 876.77454, 875.1295
1511298230.389000, /muse/eeg, 855.3898, 827.4251, 824.13513, 884.99945
1511298230.389000, /muse/eeg, 845.5199, 827.4251, 824.13513, 883.35443
1511298230.391000, /muse/elements/alpha_relative, 0.23935334, nan, 0.13287205, 0.1987136
1511298230.391000, /muse/elements/beta_relative, 0.060515124, nan, 0.3958874, 0.040558532
1511298230.391000, /muse/elements/delta_relative, 0.4396922, nan, 0.15650986, 0.5149742
1511298230.391000, /muse/elements/gamma_relative, 0.030120937, nan, 0.27718186, 0.025972508
1511298230.391000, /muse/elements/theta_relative, 0.23031838, nan, 0.03754883, 0.2197812
1511298230.391000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298230.392000, /muse/elements/is_good, 1, 0, 0, 1
1511298230.392000, /muse/elements/blink, 0
1511298230.392000, /muse/elements/jaw_clench, 0
1511298230.392000, /muse/elements/touching_forehead, 1
1511298230.392000, /muse/elements/experimental/concentration, 0.0
1511298230.393000, /muse/elements/experimental/mellow, 0.11101688
1511298230.394000, /muse/elements/raw_fft0, 3.3164456, 8.527026, 6.116503, 6.1604214, 7.0521183, 3.9654884, 3.683154, -0.3850323, -0.037334826, -2.995327, -3.2039208, -2.20476, -8.247785, -6.253849, -11.066692, -13.482922, -14.229752, -13.374381, -12.873962, -16.391373, -11.843624, -8.9699955, -9.432895, -9.485938, -10.706485, -16.338844, -15.596766, -15.205557, -11.869611, -11.827832, -15.359635, -12.444834, -11.654954, -11.707373, -11.419721, -10.04632, -14.023204, -10.867078, -11.618402, -12.428209, -16.866186, -13.959491, -11.986212, -13.7337885, -13.097484, -13.28967, -16.306044, -14.008852, -15.095292, -10.750939, -10.367767, -14.326149, -13.239305, -10.816687, -8.991484, -5.0377607, -7.7195272, -9.217131, -15.308488, -14.537384, -18.55526, -17.687119, -18.844032, -17.243282, -12.519718, -12.141549, -19.520002, -23.934181, -20.588312, -21.36822, -24.443, -25.929476, -20.222301, -17.134373, -15.958341, -18.150301, -19.062874, -22.011103, -22.401102, -22.885529, -16.17314, -14.081545, -10.535657, -12.544007, -13.247424, -19.648232, -18.856739, -17.394146, -16.588266, -21.44031, -21.70679, -14.960511, -14.218592, -13.416186, -20.474873, -21.767075, -15.40114, -11.393522, -13.006064, -14.877514, -16.4225, -22.417192, -16.567558, -18.071287, -13.347023, -10.351993, -13.498977, -22.167294, -23.477388, -22.780813, -17.809423, -18.83326, -18.149998, -20.783108, -23.560478, -23.848083, -14.000155, -12.6131935, -20.771128, -19.549604, -18.460018, -24.462912, -30.669489, -28.789309, -30.083931, -28.718777, -25.01642, -25.197775, -22.743961
1511298230.395000, /muse/elements/raw_fft1, 17.206347, 23.375793, 25.118267, 24.245567, 26.153381, 26.709076, 27.278145, 22.851393, 21.291773, 22.419966, 22.826542, 23.821842, 22.787916, 20.087551, 15.561824, 21.037695, 18.82624, 16.374886, 16.474403, 12.3766365, 13.528371, 19.239574, 18.386028, 17.4101, 15.507331, 17.76371, 17.02547, 16.733957, 14.872198, 15.2706995, 15.820149, 12.418315, 13.37942, 17.019249, 14.607431, 16.62292, 16.835514, 17.24947, 12.978587, 8.236789, 4.600537, 9.907764, 12.212564, 10.780348, 15.232385, 12.935235, 8.717236, 14.316521, 12.833005, 10.369405, 14.818228, 16.827297, 17.01764, 18.798105, 18.568613, 15.339643, 13.642342, 16.066122, 10.426182, 11.605704, 9.771906, 11.810828, 12.827021, 15.594527, 12.96474, 13.761794, 10.597757, 10.757878, 10.868721, 6.852116, 5.0910397, 3.4350803, 6.7152004, 8.637974, 19.588297, 19.134418, 14.581289, 13.33802, 17.459995, 18.120502, 16.761902, 20.314646, 20.673222, 17.54333, 20.359821, 21.285252, 15.550987, 14.963268, 15.638821, 22.425125, 18.360598, 17.626675, 20.062958, 17.622261, 16.104277, 23.26481, 22.197012, 18.703672, 11.017478, 14.101763, 16.831045, 16.400541, 15.348305, 16.509789, 16.021013, 13.870573, 12.194602, 20.125765, 17.351952, 16.680832, 14.110638, 16.775482, 17.524685, 18.640663, 13.604654, 15.496986, 13.906088, 15.202098, 16.434452, 19.042927, 18.326895, 12.560291, 17.25538, 15.436209, 11.012998, 13.7635, 15.503674, 20.193024, 18.966452
1511298230.396000, /muse/elements/raw_fft2, 16.248186, 21.333784, 18.35232, 24.355455, 23.24155, 21.910358, 24.632906, 19.293955, 17.763908, 18.661863, 22.723137, 22.236692, 21.08551, 18.203884, 12.36684, 11.430673, 10.63791, 16.896088, 14.211941, 10.791745, 12.486861, 16.947304, 17.419802, 13.275884, 10.139164, 10.808207, 14.921116, 11.87632, 10.743441, 6.8558774, 14.368887, 17.795448, 13.49379, 14.3716135, 8.439751, 12.113587, 12.059545, 14.052808, 13.547842, 9.099695, 6.831896, 8.403903, 10.754741, 8.144766, 12.371286, 11.701311, 9.920142, 9.939566, 6.9391265, 4.974028, 9.902724, 13.567688, 12.938126, 14.397551, 11.917717, 13.098427, 11.746873, 9.882706, 4.41864, 8.597019, 6.745419, 7.8647795, 7.2886276, 13.114908, 10.114085, 12.849508, 9.523843, 9.89747, 6.7562475, 2.095812, 3.8751523, 1.6696591, 0.14304222, 4.549861, 16.670507, 16.90551, 9.953777, 10.216689, 13.361247, 13.6306505, 14.079455, 17.625803, 16.68678, 14.199279, 17.129633, 15.8093, 9.478466, 12.166833, 12.660022, 16.961187, 13.170669, 14.0105715, 18.014517, 15.408247, 11.648817, 18.305292, 16.894773, 14.223361, 12.719624, 13.492248, 14.238498, 14.649134, 11.464087, 11.476212, 12.821104, 11.6148, 7.7945833, 16.06768, 11.909033, 10.420384, 7.821703, 15.85883, 15.773354, 15.962058, 13.309353, 12.20541, 7.1034374, 8.356578, 11.880692, 16.894962, 15.939139, 10.2574415, 11.653202, 13.059415, 5.993243, 3.5253794, 11.369074, 16.71199, 17.092733
1511298230.397000, /muse/elements/raw_fft3, 4.318644, 9.82918, 7.284621, 7.789934, 7.137656, 4.588884, 5.327795, 0.039921053, -0.0674532, -4.2958, -4.158502, -3.5340626, -5.8672986, -4.927224, -12.6507, -12.664802, -13.338057, -14.946851, -13.941134, -16.654629, -10.89149, -10.76643, -8.965114, -12.307245, -13.704829, -11.7080965, -13.423321, -13.909064, -10.809903, -10.327643, -11.645963, -13.839897, -11.184764, -13.071668, -10.481935, -9.671394, -14.952481, -8.651051, -10.527672, -12.586649, -15.653897, -14.786577, -12.728468, -14.708917, -11.552729, -13.352491, -16.364422, -13.585269, -18.380981, -13.2839575, -13.247526, -17.991325, -17.79809, -13.126218, -10.480953, -8.2162, -9.885298, -8.902351, -15.249617, -15.408628, -16.328423, -16.017023, -14.350568, -16.078865, -16.746885, -13.244399, -19.711987, -22.107351, -19.829945, -27.025316, -29.712528, -28.09335, -21.708408, -18.139616, -15.0057335, -17.021206, -17.783768, -22.898859, -21.965717, -23.209738, -18.868568, -17.063274, -11.309261, -12.422183, -12.169036, -16.454159, -22.192015, -20.393795, -20.135359, -19.52191, -18.858738, -15.657362, -17.576534, -15.615792, -18.774874, -26.56833, -18.294529, -13.026888, -15.124619, -14.20249, -16.065996, -18.358418, -18.73061, -18.923922, -14.046195, -10.238079, -13.059545, -18.602724, -20.223904, -20.53373, -19.252537, -16.262241, -19.67097, -28.05954, -25.168045, -24.076914, -19.459707, -18.608248, -19.34783, -22.534225, -17.365717, -20.902006, -24.808208, -25.181736, -22.383188, -25.380733, -25.996733, -20.91994, -21.542263
1511298230.397000, /muse/elements/low_freqs_absolute, 1.1867799, 0.0, 0.74385774, 1.3200724
1511298230.397000, /muse/elements/alpha_absolute, 0.73973775, 0.0, 0.5793583, 0.7521573
1511298230.397000, /muse/elements/beta_absolute, 0.14256217, 0.0, 1.0534964, 0.062011853
1511298230.397000, /muse/elements/delta_absolute, 1.003847, 0.0, 0.6504664, 1.1657151
1511298230.397000, /muse/elements/gamma_absolute, -0.16043328, 0.0, 0.89868945, -0.13155647
1511298230.398000, /muse/elements/theta_absolute, 0.7230268, 0.0, 0.030521063, 0.7959202
1511298230.398000, /muse/elements/alpha_session_score, 0.75581396, 1.0, 0.0, 0.6509434
1511298230.398000, /muse/elements/beta_session_score, 0.0882353, 1.0, 0.58064514, 0.03846154
1511298230.398000, /muse/elements/delta_session_score, 0.41284403, 1.0, 0.3, 0.58518517
1511298230.398000, /muse/elements/gamma_session_score, 0.042372882, 1.0, 0.0, 0.0
1511298230.398000, /muse/elements/theta_session_score, 0.5625, 1.0, 0.0, 0.6701031
1511298230.398000, /muse/eeg, 850.45483, 827.4251, 824.13513, 883.35443
1511298230.398000, /muse/acc, -152.344, 988.2828, 187.50029
1511298230.398000, /muse/acc, -152.344, 984.3765, 187.50029
1511298230.412000, /muse/acc, -152.344, 988.2828, 187.50029
1511298230.433000, /muse/acc, -156.25024, 988.2828, 187.50029
1511298230.454000, /muse/eeg, 835.65, 722.14636, 718.8564, 873.48456
1511298230.454000, /muse/eeg/quantization, 1, 64, 64, 1
1511298230.455000, /muse/eeg, 832.36005, 932.70386, 824.13513, 866.90466
1511298230.455000, /muse/eeg, 840.58496, 616.8676, 613.5777, 873.48456
1511298230.455000, /muse/eeg, 837.295, 722.14636, 718.8564, 875.1295
1511298230.455000, /muse/eeg, 832.36005, 722.14636, 718.8564, 868.5496
1511298230.455000, /muse/eeg, 829.07007, 932.70386, 824.13513, 861.9697
1511298230.456000, /muse/eeg, 834.005, 616.8676, 718.8564, 866.90466
1511298230.456000, /muse/eeg, 820.8452, 722.14636, 718.8564, 857.0347
1511298230.456000, /muse/eeg, 814.26526, 722.14636, 718.8564, 852.0998
1511298230.456000, /muse/eeg, 814.26526, 722.14636, 718.8564, 848.8099
1511298230.457000, /muse/eeg, 815.9103, 932.70386, 824.13513, 847.16486
1511298230.457000, /muse/eeg, 812.6203, 932.70386, 824.13513, 847.16486
1511298230.457000, /muse/eeg, 809.3303, 406.31015, 508.29892, 842.2299
1511298230.457000, /muse/eeg, 809.3303, 1037.9825, 824.13513, 842.2299
1511298230.457000, /muse/eeg, 807.68536, 932.70386, 824.13513, 842.2299
1511298230.457000, /muse/eeg, 812.6203, 722.14636, 718.8564, 842.2299
1511298230.458000, /muse/drlref, 1638709.6, 1645161.2
1511298230.458000, /muse/acc, -156.25024, 988.2828, 191.40656
1511298230.504000, /muse/acc, -156.25024, 988.2828, 191.40656
1511298230.519000, /muse/acc, -156.25024, 988.2828, 191.40656
1511298230.521000, /muse/acc, -160.1565, 988.2828, 187.50029
1511298230.543000, /muse/eeg, 806.04034, 932.70386, 876.77454, 837.295
1511298230.544000, /muse/eeg/quantization, 1, 32, 32, 1
1511298230.544000, /muse/eeg, 804.3954, 722.14636, 876.77454, 834.005
1511298230.544000, /muse/eeg, 802.7504, 669.507, 771.4958, 834.005
1511298230.544000, /muse/eeg, 807.68536, 1090.622, 1087.332, 834.005
1511298230.544000, /muse/eeg, 810.9753, 774.78577, 876.77454, 840.58496
1511298230.547000, /muse/elements/alpha_relative, 0.19535853, nan, 0.13287205, 0.17525205
1511298230.547000, /muse/elements/beta_relative, 0.043088123, nan, 0.3958874, 0.030627415
1511298230.547000, /muse/elements/delta_relative, 0.4963561, nan, 0.15650986, 0.5408045
1511298230.547000, /muse/elements/gamma_relative, 0.022877695, nan, 0.27718186, 0.019539233
1511298230.547000, /muse/elements/theta_relative, 0.24231955, nan, 0.03754883, 0.23377682
1511298230.548000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298230.548000, /muse/elements/is_good, 1, 0, 0, 1
1511298230.548000, /muse/elements/blink, 0
1511298230.549000, /muse/elements/jaw_clench, 0
1511298230.549000, /muse/elements/touching_forehead, 1
1511298230.550000, /muse/elements/experimental/concentration, 0.0
1511298230.550000, /muse/elements/experimental/mellow, 0.12380018
1511298230.552000, /muse/elements/raw_fft0, 3.686843, 9.289165, 8.302909, 8.245408, 9.003995, 6.2177253, 4.9830823, 1.9118415, 0.92646456, -1.5914118, -1.6924852, -1.0145178, -6.195928, -5.6290374, -11.4635105, -14.294733, -14.263228, -13.553764, -12.26752, -15.203478, -12.526329, -10.059573, -9.061907, -8.636539, -10.46035, -16.086489, -15.35648, -15.340136, -12.20037, -13.267926, -15.179308, -11.957745, -12.18981, -12.134322, -11.3365965, -9.472595, -13.2211, -10.58966, -11.485541, -11.697579, -16.581001, -13.436459, -11.369967, -13.909756, -13.342858, -12.9082155, -16.662498, -13.952491, -14.913209, -10.632751, -10.29173, -14.528212, -12.86175, -10.2626295, -9.255458, -4.729919, -7.323723, -9.168127, -14.87374, -14.271837, -18.307974, -16.796495, -19.661526, -17.168287, -12.355548, -11.863358, -18.990177, -24.060999, -20.166637, -20.928352, -24.44289, -25.916773, -20.026688, -17.159657, -15.750955, -17.983719, -19.133673, -22.420383, -24.379847, -21.645731, -16.061956, -14.046431, -10.3993225, -11.7891445, -12.271827, -18.193544, -17.992014, -17.502438, -16.486292, -21.72275, -21.234186, -14.741039, -13.03255, -12.832375, -21.109201, -22.08649, -14.944582, -11.159979, -12.598351, -15.038963, -16.396902, -24.189793, -17.398521, -17.642645, -12.575676, -9.904441, -13.139907, -21.860855, -23.723383, -23.68058, -18.549038, -19.654217, -19.619326, -21.446093, -23.987514, -24.248156, -14.155923, -12.349876, -20.32567, -19.20382, -18.001593, -24.021742, -30.399862, -28.950932, -29.548323, -28.889362, -25.408762, -24.97051, -22.004593
1511298230.554000, /muse/elements/raw_fft1, 17.315647, 23.246717, 24.669369, 24.483463, 25.906408, 26.569252, 27.031202, 22.422312, 21.469202, 22.652822, 23.143688, 23.853249, 22.69778, 20.431816, 15.8734455, 21.39448, 18.994564, 16.206112, 17.075438, 12.375723, 13.729944, 19.369684, 17.679565, 17.126793, 15.345428, 17.209988, 17.26681, 17.130287, 15.930144, 15.465409, 15.747464, 12.57731, 12.635879, 16.877888, 14.646767, 16.720827, 16.531206, 17.681473, 13.257894, 9.11461, 3.3185544, 9.750735, 13.438498, 11.769822, 14.694653, 13.540771, 9.562111, 14.621384, 13.359184, 10.464248, 14.792416, 16.573803, 16.948196, 18.387915, 17.881056, 15.311742, 13.5215435, 15.713938, 10.311326, 11.270791, 9.711429, 10.711578, 12.15667, 15.584164, 13.874217, 14.426796, 11.756611, 11.55747, 10.769239, 7.0926766, 4.258855, 4.5352607, 6.940267, 9.332829, 19.721989, 19.339298, 13.765546, 12.541469, 17.679073, 18.898878, 16.825382, 19.961132, 20.42978, 18.10189, 20.324265, 20.935625, 15.457454, 15.09928, 17.341778, 22.82615, 19.397917, 17.974974, 19.965847, 17.64297, 17.098646, 23.568048, 22.262291, 18.78333, 12.689874, 15.033541, 17.440956, 17.227203, 15.5297165, 16.062056, 15.662639, 13.281529, 14.585435, 20.606443, 15.99618, 16.168268, 14.164318, 16.837906, 16.982218, 18.200802, 13.623161, 16.547918, 14.832718, 14.24788, 15.89277, 18.671513, 18.495735, 10.899914, 16.89317, 15.437551, 10.748038, 13.68508, 16.17413, 20.482819, 19.263737
1511298230.556000, /muse/elements/raw_fft2, 16.620855, 20.637691, 18.646524, 23.834166, 22.984432, 22.50411, 24.616491, 20.107443, 19.25311, 19.496984, 22.816341, 22.58376, 21.380981, 18.182312, 12.478985, 11.173212, 11.369611, 17.073017, 14.313995, 10.930595, 12.341653, 16.711336, 16.770071, 12.260801, 10.190389, 10.913605, 14.906269, 11.879533, 10.908839, 6.5848007, 14.6501255, 17.318195, 13.032721, 14.25333, 9.067196, 12.325524, 12.602349, 15.085582, 14.078253, 8.881981, 6.7289767, 8.521075, 11.058324, 7.3929973, 11.331025, 12.155527, 9.358547, 10.216673, 7.45485, 5.2985225, 9.647435, 13.241136, 12.708258, 14.217409, 11.367105, 13.680845, 12.02771, 9.409135, 4.4108295, 7.6222825, 6.425298, 7.9332094, 5.5347257, 12.747347, 10.498409, 12.870848, 10.701915, 10.653568, 6.8120656, 1.4872266, 3.6415458, 2.2570634, 1.3770937, 6.669409, 17.126398, 17.501047, 9.73798, 9.332057, 13.655305, 14.357832, 13.935582, 17.323408, 16.506971, 14.833721, 17.239449, 15.368826, 8.820524, 12.159836, 14.2275715, 17.408573, 13.714723, 13.5679865, 18.057379, 15.84854, 12.679088, 18.470339, 16.8451, 14.847832, 12.962285, 14.280877, 14.874256, 15.00188, 11.676466, 11.223575, 13.058046, 11.047974, 9.873321, 16.555225, 10.55034, 9.831687, 8.05365, 16.119991, 15.582825, 15.641763, 13.352608, 13.732987, 8.871927, 9.032156, 11.4319725, 16.641245, 16.06253, 8.875831, 11.5585165, 13.174764, 6.145862, 4.1112237, 11.9819765, 16.880041, 17.039007
