1511298701.648000, /muse/acc, 19.53128, 1000.0016, 195.3128
1511298701.928000, /muse/elements/raw_fft2, 13.438482, 20.25624, 19.385578, 15.269634, 18.299698, 14.101486, 16.616188, 15.028862, 17.464678, 14.999203, 16.371368, 16.484732, 14.16348, 12.413577, 14.96254, 14.680708, 15.70606, 11.736098, 12.284901, 10.647426, 11.6967535, 13.7367935, 13.637492, 14.602381, 13.869279, 12.011446, 12.369422, 12.681734, 12.762441, 13.95294, 11.185136, 7.5680313, 3.7565422, 3.7104282, 9.993827, 11.089771, 10.729399, 11.766096, 7.285894, 5.151522, 6.203088, 10.219872, 6.8769207, 3.5255175, 11.934921, 13.1710005, 11.293585, 12.997622, 12.257225, 6.952067, 11.90299, 13.297067, 13.146001, 15.101754, 15.738261, 11.961186, 13.473799, 10.539132, 12.731548, 10.779947, 1.4365612, 4.0418887, 9.386155, 13.659574, 10.430131, 5.432818, 9.405141, 8.028801, 0.3361059, 1.0474176, -0.00630343, 2.092096, 9.223654, 11.350014, 7.194393, 12.481704, 15.6815815, 11.973452, 10.619705, 6.927686, 4.843514, 8.156716, 10.143845, 11.080577, 11.912703, 19.366684, 22.10271, 13.158634, 9.658028, 11.703947, 13.269466, 10.726616, 11.486574, 14.7254, 15.082879, 16.336592, 14.7087965, 9.471411, 8.956952, 8.031864, 11.936962, 10.615629, 10.359377, 7.935724, 11.627997, 7.130402, 13.544376, 14.360088, 8.51773, 12.2046995, 14.693473, 14.648649, 13.232609, 9.609823, 6.1651974, 6.3161163, 0.3254136, 8.271734, 6.4677815, 7.851079, 11.512496, 5.5332336, 7.033578, 7.277466, 9.579799, 9.443705, 2.2147355, 7.3203387, 13.0739155
1511298701.931000, /muse/elements/raw_fft3, 8.6805105, 12.939422, 6.980598, 10.665289, 15.077158, 9.8059635, -3.425737, -5.596038, -5.367342, -7.4676576, -12.116812, -8.964832, -3.9909706, -0.7393088, 2.477477, -2.1218612, -10.908588, -8.017335, -6.6984606, -6.169599, -8.645577, -13.318275, -8.533002, -13.282298, -2.9843323, -0.89150614, -7.1309752, -4.159699, -4.4783535, -5.402943, -6.2263246, -5.570998, -5.627093, -6.240016, -7.383059, -9.098378, -6.0587587, -11.786163, -8.435856, -7.4265585, -9.829971, -15.791627, -12.8886385, -6.822782, -8.625341, -7.0407786, -9.066375, -4.8323593, -6.6000686, -5.732578, -6.5404744, -3.9391737, -8.087572, -13.280717, -8.2896595, -8.54771, -8.44638, -8.518345, -8.055553, -7.7049565, -13.320048, -10.624819, -10.102795, -8.6861725, -11.592987, -9.016058, -10.425362, -12.841263, -21.22795, -25.614904, -28.653631, -19.29436, -13.234768, -15.323057, -11.034959, -8.426432, -9.5288515, -8.844108, -12.014669, -12.4564705, -12.53954, -11.837564, -9.005125, -7.251737, -6.6233253, -2.425596, -4.0036025, -6.7898197, -13.025296, -15.140978, -13.091134, -9.50227, -9.134377, -13.252653, -8.902333, -7.08215, -10.635265, -6.0091705, -4.904152, -4.6476293, -7.992517, -6.3403215, -9.422706, -12.280287, -8.678604, -9.980273, -9.045215, -10.806508, -16.998438, -9.30635, -9.625017, -14.340042, -10.924132, -10.227045, -11.757906, -11.460915, -12.050272, -11.242233, -15.2567215, -15.707737, -9.649226, -12.346048, -19.496696, -16.04225, -15.766042, -17.07347, -18.823788, -21.700323, -23.833715
1511298701.931000, /muse/elements/low_freqs_absolute, 1.4524655, 0.84909695, -0.63835055, 1.3769746
1511298701.931000, /muse/elements/alpha_absolute, 1.1985146, 1.4727248, 0.16528313, 0.8657062
1511298701.931000, /muse/elements/beta_absolute, 0.68002486, 1.4428111, -0.05493913, 0.675463
1511298701.932000, /muse/elements/delta_absolute, 1.322314, 0.64990133, -0.83831924, 1.2936159
1511298701.932000, /muse/elements/gamma_absolute, 0.4791671, 1.3975612, -0.12992254, 0.5215266
1511298701.932000, /muse/elements/theta_absolute, 0.8656786, 0.41479486, -1.0713274, 0.6191281
1511298701.932000, /muse/elements/alpha_session_score, 1.0, 0.99261993, 0.6666667, 0.59090906
1511298701.932000, /muse/elements/beta_session_score, 0.6857143, 1.0, 0.56891495, 0.5540541
1511298701.932000, /muse/elements/delta_session_score, 0.8389262, 1.0, 0.3580247, 0.82236844
1511298701.932000, /muse/elements/gamma_session_score, 0.5769231, 1.0, 0.55654764, 0.5952381
1511298701.933000, /muse/elements/theta_session_score, 0.63716817, 1.0, 0.35496184, 0.424
1511298701.933000, /muse/eeg, 820.8452, 704.0516, 1033.0476, 848.8099
1511298701.933000, /muse/eeg, 822.4902, 783.0106, 1033.0476, 840.58496
1511298701.933000, /muse/eeg, 817.55524, 756.691, 980.40826, 843.87494
1511298701.933000, /muse/eeg, 807.68536, 783.0106, 980.40826, 827.4251
1511298701.933000, /muse/eeg, 819.2002, 704.0516, 822.4902, 837.295
1511298701.933000, /muse/eeg, 799.46045, 704.0516, 875.1295, 837.295
1511298701.933000, /muse/eeg, 802.7504, 861.9697, 1138.3264, 837.295
1511298701.933000, /muse/eeg, 812.6203, 861.9697, 980.40826, 842.2299
1511298701.933000, /muse/acc, 31.25005, 996.09534, 183.59404
1511298701.933000, /muse/acc, 39.06256, 996.09534, 187.50029
1511298701.933000, /muse/drlref, 1645161.2, 1645161.2
1511298701.935000, /muse/acc, 31.25005, 1000.0016, 187.50029
1511298701.943000, /muse/acc, 31.25005, 996.09534, 187.50029
1511298701.961000, /muse/eeg, 806.04034, 825.78015, 901.4492, 834.005
1511298701.962000, /muse/eeg/quantization, 1, 2, 16, 1
1511298701.962000, /muse/eeg, 812.6203, 829.07007, 954.0886, 843.87494
1511298701.962000, /muse/eeg, 825.78015, 858.67975, 954.0886, 865.25964
1511298701.962000, /muse/eeg, 835.65, 829.07007, 927.7689, 855.3898
1511298701.962000, /muse/eeg, 838.94, 799.46045, 927.7689, 850.45483
1511298701.962000, /muse/eeg, 837.295, 769.8508, 848.8099, 865.25964
1511298701.962000, /muse/eeg, 822.4902, 812.6203, 927.7689, 845.5199
1511298701.963000, /muse/eeg, 820.8452, 812.6203, 927.7689, 853.7448
1511298701.963000, /muse/eeg, 825.78015, 759.9809, 796.1705, 857.0347
1511298701.963000, /muse/eeg, 824.13513, 819.2002, 848.8099, 837.295
1511298701.963000, /muse/eeg, 824.13513, 783.0106, 848.8099, 850.45483
1511298701.964000, /muse/eeg, 815.9103, 842.2299, 980.40826, 853.7448
1511298701.964000, /muse/eeg, 806.04034, 786.3006, 875.1295, 830.7151
1511298701.965000, /muse/eeg, 804.3954, 759.9809, 927.7689, 834.005
1511298701.966000, /muse/elements/alpha_relative, 0.31699476, 0.33196056, 0.441273, 0.1998326
1511298701.966000, /muse/elements/beta_relative, 0.09323388, 0.30986524, 0.26575723, 0.13161215
1511298701.966000, /muse/elements/delta_relative, 0.39188132, 0.049918678, 0.04376279, 0.47423875
1511298701.966000, /muse/elements/gamma_relative, 0.059887715, 0.27920485, 0.2236154, 0.09118188
1511298701.966000, /muse/elements/theta_relative, 0.13800232, 0.0290507, 0.025591565, 0.103134595
1511298701.967000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298701.967000, /muse/elements/is_good, 1, 0, 0, 1
1511298701.967000, /muse/elements/blink, 0
1511298701.967000, /muse/elements/jaw_clench, 1
1511298701.967000, /muse/elements/touching_forehead, 1
1511298701.967000, /muse/elements/experimental/concentration, 1.0
1511298701.968000, /muse/elements/experimental/mellow, 1.0
1511298701.969000, /muse/elements/raw_fft0, -3.2665884, 0.93754953, 3.7488081, 7.802276, 10.510898, 6.3433766, -1.9115374, -2.0443034, -1.1447692, -2.4134476, -3.0161743, -0.9215406, 0.21370375, 2.4611423, 4.262354, 0.5673277, -10.023546, -13.29718, -8.365296, -5.8086195, -5.049477, -8.146837, -5.2785616, -3.0129206, -5.6008344, -9.271293, -4.973423, -0.9765844, -7.7038345, -5.5345154, -6.186385, -12.77096, -5.951221, -6.027731, -9.953523, -14.580877, -12.047556, -9.450149, -6.859675, -4.158362, -5.8212886, -6.02555, -5.909656, -9.939783, -8.790799, -9.007233, -9.503271, -7.2665753, -8.794977, -7.987869, -5.9022374, -6.4349513, -4.8296313, -5.5023994, -7.035362, -5.560442, -3.1371722, -6.325176, -12.723899, -10.173649, -6.102212, -11.881051, -12.671513, -10.520096, -10.903922, -7.7440524, -8.033534, -12.058036, -18.898357, -24.793575, -29.028498, -20.449623, -19.984604, -18.53881, -10.636634, -4.9799643, -8.9884815, -14.788752, -13.714522, -10.202396, -9.749303, -7.0389676, -12.619293, -9.081655, -10.39881, -8.065933, -10.071595, -11.037432, -12.610498, -10.448812, -7.775514, -8.788626, -10.070157, -7.6534686, -6.5883193, -11.769607, -13.801898, -8.224094, -7.479613, -6.192764, -5.241259, -6.430875, -6.8854375, -7.342787, -9.544467, -10.485752, -7.951767, -7.9761157, -8.296259, -12.709563, -11.357486, -14.126035, -16.23754, -12.04919, -11.863254, -12.610928, -11.775952, -11.559994, -16.673866, -17.470327, -14.871833, -15.800641, -18.202353, -21.299711, -21.465733, -22.13412, -19.691433, -17.90459, -18.686659
1511298701.970000, /muse/elements/raw_fft1, 13.411645, 17.030962, 11.725265, 7.672967, 9.089798, 13.339399, 11.924378, 7.936594, 4.9341617, 3.559019, 9.1213455, 10.713828, 8.92932, 9.436641, 8.322118, 7.298415, 4.3697553, 9.93576, 7.572827, 3.837718, 8.129861, 8.24765, 5.9072123, 5.801973, -0.2719071, 0.522019, 1.7544366, 3.2917576, 7.297629, 11.968456, 7.594333, 4.591772, 2.7651267, 3.520685, 6.640209, 7.033638, 4.760849, 4.7288895, 0.4722355, 1.6967608, 6.2252493, 7.842531, 6.0047526, 0.8930552, 4.3929715, 5.795346, 8.108867, 8.8253565, 6.7813344, -1.3728292, 5.31866, 10.427096, 7.651211, 9.807353, 11.615199, 4.453942, 0.75989854, 4.5864944, 8.140055, 6.0553317, 1.1133015, 0.69307894, 4.271463, 7.8081045, 5.4574313, -0.41987875, 1.8907511, 2.4091027, -0.6536324, -10.663755, -11.231259, -6.148249, 4.936967, 8.177213, 3.4651434, 8.892919, 8.327919, 3.4193265, 5.7156553, 1.4433981, -0.8404842, 4.2517715, 3.5634098, 2.8049836, 7.8718276, 13.220745, 16.116594, 7.7922297, 3.6835568, 5.271763, 6.466108, 3.238791, 4.280831, 2.7073646, 7.345954, 9.6867075, 9.29235, 6.8732862, 7.0301385, 4.023453, 6.3936405, 5.3301177, 2.939316, 2.6655242, 5.991233, 3.330815, 8.431558, 8.746802, 3.113973, 7.3114505, 9.1236315, 9.120573, 6.416035, 1.6803701, -1.7735906, -3.280425, 0.9459572, 5.6952295, 0.6297569, -0.014578287, 4.0977297, 1.7812905, 2.9040208, 3.2299798, 1.8055022, -3.410484, -1.728623, 0.9367748, 6.6357164
1511298701.972000, /muse/elements/raw_fft2, 14.418291, 20.599192, 19.821274, 15.950373, 17.91321, 15.569467, 18.055235, 14.566568, 17.003168, 15.322839, 16.479355, 16.298262, 13.143057, 11.195894, 14.655015, 15.434592, 16.332674, 12.310328, 12.632425, 10.370014, 11.457672, 13.440492, 13.929232, 14.084032, 12.762984, 10.734243, 12.75844, 12.713125, 12.816557, 13.248894, 10.386948, 7.6072254, 4.5247674, 4.248591, 9.280759, 10.934956, 10.130308, 10.509605, 8.424782, 6.0496135, 5.9687915, 10.630366, 6.2745843, 4.8650002, 11.731744, 13.103568, 11.261482, 12.806246, 11.646737, 6.823016, 12.141049, 12.840207, 12.983041, 15.728483, 15.933908, 11.579347, 12.365077, 9.6319065, 12.653596, 10.384175, 0.99267817, 3.6398892, 10.105991, 13.938717, 10.365005, 5.3978567, 9.648161, 8.310832, 0.19924815, 0.8874581, -0.67779934, 2.2589333, 9.124022, 11.512358, 6.729685, 12.574392, 15.412645, 12.477918, 10.89044, 6.8380375, 5.196212, 9.935195, 11.199444, 11.11079, 12.370232, 18.98356, 21.869804, 13.420327, 9.495523, 11.53181, 13.251944, 10.249041, 12.326682, 15.517601, 15.158415, 16.465973, 15.625064, 10.020253, 9.831254, 7.698409, 11.794745, 11.240537, 11.522042, 8.5716095, 11.12101, 7.8718977, 13.348584, 14.112871, 8.704518, 12.375977, 14.506813, 14.447757, 13.26946, 10.01133, 6.0639544, 5.8569803, 2.0597029, 7.184337, 4.421042, 6.944618, 11.270179, 6.165257, 7.929324, 6.9073253, 8.946279, 8.721746, 1.6827909, 6.4319625, 12.065165
1511298701.974000, /muse/elements/raw_fft3, 5.5025606, 11.619416, 6.643355, 9.714665, 13.817804, 8.328054, -3.3489904, -5.5703077, -4.830991, -8.050347, -13.2519045, -8.950925, -3.0942395, -0.1311961, 2.8149505, -2.2691886, -11.512154, -8.687938, -6.306022, -6.0849566, -7.901558, -11.684896, -7.7791524, -10.827228, -3.0283659, -1.1365025, -6.2510023, -3.8873024, -5.1797476, -5.867124, -6.796596, -5.854012, -5.926743, -5.63228, -6.193175, -6.989397, -5.896197, -11.993057, -8.1637, -7.1151896, -10.613988, -15.719764, -14.533162, -7.934795, -9.232499, -8.05225, -8.740751, -4.850383, -6.8154054, -5.4091425, -5.9622455, -3.4224217, -7.796579, -14.528896, -7.964977, -7.378161, -8.088182, -8.447547, -8.527018, -7.248246, -13.119498, -11.251489, -10.141131, -7.717698, -9.687991, -8.320713, -10.153439, -12.9274845, -20.866053, -25.397928, -29.466358, -18.851103, -13.2349615, -15.771417, -11.437739, -8.365708, -9.397914, -9.085803, -13.508021, -12.809108, -13.599103, -12.914883, -9.061475, -7.2087665, -6.2986507, -2.5551598, -3.961937, -7.2953734, -12.332925, -13.675549, -12.908938, -9.243309, -9.321497, -13.023951, -8.6655035, -6.9907837, -9.479572, -5.8483124, -5.0098405, -4.939595, -8.709471, -6.432938, -9.360638, -11.757419, -9.058638, -10.691532, -8.909611, -10.922916, -16.807371, -9.287946, -9.440173, -13.226169, -10.899609, -11.704341, -12.780123, -11.66716, -12.547303, -12.120402, -16.208542, -14.62172, -8.760099, -12.018009, -19.212576, -15.77362, -15.946027, -17.532072, -17.983194, -20.424734, -22.021992
1511298701.974000, /muse/elements/low_freqs_absolute, 1.424341, 0.84909695, -0.63835055, 1.3327214
1511298701.974000, /muse/elements/alpha_absolute, 1.2012126, 1.4727248, 0.16528313, 0.87193096
1511298701.974000, /muse/elements/beta_absolute, 0.6697343, 1.4428111, -0.05493913, 0.69056064
1511298701.975000, /muse/elements/delta_absolute, 1.293315, 0.64990133, -0.83831924, 1.2472616
1511298701.975000, /muse/elements/gamma_absolute, 0.47749826, 1.3975612, -0.12992254, 0.53117317
1511298701.975000, /muse/elements/theta_absolute, 0.8400469, 0.41479486, -1.0713274, 0.584669
1511298701.975000, /muse/elements/alpha_session_score, 1.0, 0.99261993, 0.6666667, 0.60227275
1511298701.975000, /muse/elements/beta_session_score, 0.67142856, 1.0, 0.56891495, 0.5810811
1511298701.975000, /muse/elements/delta_session_score, 0.8187919, 1.0, 0.3580247, 0.7894737
1511298701.975000, /muse/elements/gamma_session_score, 0.5769231, 1.0, 0.55654764, 0.60714287
1511298701.975000, /muse/elements/theta_session_score, 0.61946905, 1.0, 0.35496184, 0.38709676
1511298701.975000, /muse/eeg, 807.68536, 815.9103, 927.7689, 838.94
1511298701.975000, /muse/eeg, 819.2002, 759.9809, 927.7689, 845.5199
1511298701.976000, /muse/acc, 31.25005, 996.09534, 191.40656
1511298701.976000, /muse/acc, 27.343792, 1003.90784, 191.40656
1511298702.023000, /muse/acc, 27.343792, 1007.8141, 191.40656
1511298702.024000, /muse/acc, 27.343792, 1000.0016, 187.50029
1511298702.024000, /muse/eeg, 817.55524, 917.89905, 927.7689, 842.2299
1511298702.024000, /muse/eeg/quantization, 1, 16, 64, 1
1511298702.024000, /muse/eeg, 804.3954, 812.6203, 717.2114, 850.45483
1511298702.024000, /muse/eeg, 812.6203, 865.25964, 822.4902, 842.2299
1511298702.024000, /muse/eeg, 824.13513, 759.9809, 717.2114, 843.87494
1511298702.024000, /muse/eeg, 829.07007, 838.94, 927.7689, 848.8099
1511298702.024000, /muse/eeg, 835.65, 838.94, 822.4902, 853.7448
1511298702.024000, /muse/eeg, 829.07007, 838.94, 822.4902, 858.67975
1511298702.024000, /muse/eeg, 824.13513, 838.94, 822.4902, 858.67975
1511298702.024000, /muse/eeg, 824.13513, 812.6203, 822.4902, 858.67975
1511298702.025000, /muse/eeg, 832.36005, 812.6203, 1033.0476, 834.005
1511298702.025000, /muse/eeg, 820.8452, 812.6203, 1033.0476, 837.295
1511298702.025000, /muse/eeg, 824.13513, 891.57935, 1033.0476, 832.36005
1511298702.025000, /muse/eeg, 810.9753, 786.3006, 822.4902, 843.87494
1511298702.025000, /muse/eeg, 806.04034, 838.94, 927.7689, 843.87494
1511298702.025000, /muse/eeg, 814.26526, 812.6203, 927.7689, 843.87494
1511298702.025000, /muse/eeg, 809.3303, 786.3006, 927.7689, 840.58496
1511298702.025000, /muse/drlref, 1641935.5, 1645161.2
1511298702.040000, /muse/acc, 27.343792, 1000.0016, 187.50029
1511298702.056000, /muse/acc, 31.25005, 1003.90784, 187.50029
1511298702.072000, /muse/acc, 31.25005, 996.09534, 191.40656
1511298702.123000, /muse/eeg, 810.9753, 838.94, 980.40826, 820.8452
1511298702.124000, /muse/eeg/quantization, 1, 16, 32, 1
1511298702.124000, /muse/eeg, 810.9753, 865.25964, 927.7689, 815.9103
1511298702.124000, /muse/eeg, 814.26526, 786.3006, 769.8508, 824.13513
1511298702.124000, /muse/eeg, 802.7504, 733.66125, 769.8508, 829.07007
1511298702.126000, /muse/elements/alpha_relative, 0.3277175, 0.33196056, 0.441273, 0.2143258
1511298702.126000, /muse/elements/beta_relative, 0.096238256, 0.30986524, 0.26575723, 0.13848044
1511298702.126000, /muse/elements/delta_relative, 0.37872854, 0.049918678, 0.04376279, 0.45007163
1511298702.126000, /muse/elements/gamma_relative, 0.061658025, 0.27920485, 0.2236154, 0.09810149
1511298702.126000, /muse/elements/theta_relative, 0.13565764, 0.0290507, 0.025591565, 0.09902064
1511298702.126000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298702.126000, /muse/elements/is_good, 1, 0, 0, 1
1511298702.126000, /muse/elements/blink, 0
1511298702.127000, /muse/elements/jaw_clench, 1
1511298702.127000, /muse/elements/touching_forehead, 1
1511298702.127000, /muse/elements/experimental/concentration, 1.0
1511298702.127000, /muse/elements/experimental/mellow, 1.0
1511298702.129000, /muse/elements/raw_fft0, -3.6526504, -0.49598214, 4.0487566, 6.436969, 9.161065, 4.466501, -2.610014, -1.4035804, -1.0494401, -2.0624332, -2.1469767, -1.1061887, 1.0820979, 2.3847153, 4.355211, 0.6593884, -9.995103, -14.585063, -8.778878, -6.7084193, -5.848872, -8.168985, -5.4525623, -2.7614927, -5.797397, -9.241957, -5.058911, -1.5204041, -8.374599, -5.5094357, -7.06749, -11.122616, -4.6508923, -5.8393264, -9.837766, -14.172424, -12.139767, -8.836864, -6.8069415, -4.6047325, -6.430242, -6.277614, -6.2983046, -10.679413, -8.328198, -9.39195, -10.026352, -6.9875617, -8.027014, -7.2564483, -6.153189, -7.8022957, -5.982346, -5.882934, -7.629438, -6.3535337, -3.0626924, -6.5304623, -13.0586405, -10.069099, -6.023364, -10.807066, -13.501852, -11.398454, -10.683448, -7.3050933, -7.963381, -11.818955, -18.419325, -23.300596, -29.181585, -21.005362, -21.49316, -20.271624, -11.557111, -4.9249134, -8.739645, -14.573572, -14.771573, -12.05449, -10.954316, -7.702596, -12.119755, -8.863836, -11.135043, -8.369297, -10.267673, -11.176401, -12.120497, -10.103697, -8.242652, -8.707175, -10.20413, -8.5226, -6.8541055, -10.414912, -15.049979, -8.7336, -7.5087013, -7.8188663, -5.6671524, -6.405171, -7.009374, -6.518014, -8.548817, -10.169592, -7.741931, -8.379793, -8.551583, -13.204784, -11.317965, -13.229832, -14.556183, -12.148247, -12.201021, -12.356244, -12.1895895, -12.572395, -16.16934, -17.259644, -15.207153, -16.216515, -18.828773, -21.371632, -21.913155, -22.355984, -19.530668, -18.954535, -19.739853
1511298702.131000, /muse/elements/raw_fft1, 13.313858, 16.883574, 11.3596325, 7.9235463, 8.881193, 12.897655, 11.506657, 7.2276425, 5.5456023, 4.242215, 10.381555, 10.552422, 8.177491, 8.572112, 8.207259, 7.1757135, 4.1044984, 10.282734, 7.8416758, 3.5926754, 8.589335, 8.52566, 4.838341, 5.5801415, -0.29395297, -0.30408415, 1.0650762, 2.4043875, 6.892691, 11.500864, 7.4404874, 4.34728, 3.501231, 4.1235423, 6.655124, 7.0597115, 4.286844, 2.626347, -0.55282694, 2.206455, 6.6721787, 8.008572, 6.1222973, 3.2599325, 5.0119057, 5.614303, 7.2205353, 7.594953, 6.0706778, -0.5426414, 5.34715, 10.045853, 7.357835, 9.972228, 11.580345, 4.2267356, -0.86841893, 3.811206, 8.101773, 5.7893014, 1.7012877, 0.407623, 4.7910733, 7.547603, 5.6044645, 0.57861483, 1.9580876, 2.6544478, -0.7445557, -10.853068, -12.265433, -6.4069405, 4.7889476, 8.058581, 3.7546923, 9.084472, 8.086118, 3.4722471, 6.1851134, 2.2592134, -0.47724816, 5.2751384, 3.9259145, 1.6202879, 7.6507826, 12.54003, 15.905954, 7.947412, 3.1907916, 4.7535257, 6.432558, 2.208247, 5.0430393, 3.1066089, 7.0204525, 10.064455, 10.329234, 6.3977647, 7.129126, 4.373495, 6.1576815, 5.7191243, 3.653406, 3.3452992, 5.458624, 3.9285126, 8.251102, 9.0238695, 4.0683084, 7.2315702, 9.144076, 8.46817, 6.3154144, 1.3951026, -3.0783236, -4.2966743, 2.0825632, 5.2423944, -0.33790746, -0.939431, 3.587372, 2.1335187, 3.0478635, 2.7191482, 1.0766886, -2.6677969, -1.2384173, 0.97063, 5.876701
1511298702.133000, /muse/elements/raw_fft2, 14.424698, 20.712914, 20.036364, 16.271444, 17.363207, 17.330435, 19.206882, 14.441197, 16.338058, 15.720266, 16.596872, 15.955193, 11.872167, 9.968532, 14.118406, 15.818546, 17.1118, 13.179589, 12.705638, 9.978834, 11.36662, 13.155548, 14.35355, 13.323836, 11.131987, 9.251636, 13.173647, 12.565196, 12.613227, 12.212387, 9.266277, 7.5499697, 5.250117, 5.3177934, 8.340708, 10.814125, 9.537431, 9.164055, 9.424954, 7.464402, 6.0343857, 10.926299, 5.864653, 6.8194427, 11.609696, 12.997887, 11.107356, 12.229765, 10.92561, 7.166118, 12.251183, 12.124483, 12.708805, 16.11297, 16.01187, 10.828097, 11.161965, 8.2785845, 12.568338, 10.052112, 0.6933546, 4.177803, 10.788445, 13.94214, 10.308348, 5.4235964, 9.766315, 8.537714, -0.18580122, 0.5540208, -1.4866189, 2.1092474, 8.838585, 11.451461, 6.727493, 12.507953, 15.069119, 12.720538, 11.110068, 7.0652094, 5.698301, 11.338391, 11.898821, 11.093219, 12.435045, 18.422909, 21.524252, 13.756569, 9.006425, 11.25075, 13.077377, 9.475914, 12.934334, 16.066303, 15.085285, 16.663128, 16.486193, 10.088249, 10.501998, 7.6184196, 11.642913, 11.992455, 12.6470375, 9.112283, 10.395295, 8.622289, 13.184257, 14.1162, 9.380976, 12.333926, 14.4036455, 13.988302, 13.181119, 10.082545, 6.508707, 6.414914, 4.301981, 6.1504107, 1.6030229, 5.676704, 10.8426695, 7.179269, 8.877278, 6.368773, 8.946152, 8.277764, 1.0078152, 5.551862, 10.765528
