1511298650.314000, /muse/elements/raw_fft0, 6.014787, 11.0887785, 12.523593, 10.591963, 1.8958663, 2.242574, 4.4171767, 2.166746, -0.17179655, -1.7977625, -5.040448, -10.150327, -3.4668856, 3.4684868, -3.7872288, -7.496783, -4.5047994, -3.421908, -11.731434, -13.024865, -6.4146338, -3.968448, -6.0948014, -7.68906, -8.560809, -5.49342, -7.0670547, -1.0480528, -0.009565772, -11.087901, -6.157892, -5.5478573, -5.211136, -0.1299557, 3.0387652, -2.034844, -8.864213, -5.2478275, -3.9991858, -6.4329057, -3.750536, -3.6289716, -1.4814218, -1.5511975, -5.0762477, -3.2375886, -1.145153, -3.252028, -6.556637, -7.753376, -7.770066, -3.3940415, -8.353983, -14.886886, -11.007391, -5.978406, -6.0285716, -7.4834504, -6.1505475, -3.4123588, -5.9060197, -5.3620334, -7.1439667, -9.315864, -7.633171, -7.169092, -11.117225, -17.961311, -14.912959, -22.3229, -27.718027, -22.058397, -15.661444, -13.597291, -10.77323, -8.117014, -9.20131, -11.739686, -7.735431, -5.85465, -9.674665, -16.7722, -15.072416, -16.025555, -8.753274, -6.01107, -7.738288, -10.225568, -8.657615, -5.678488, -3.724881, -7.537016, -13.441269, -11.265086, -11.575397, -6.158301, -7.67983, -13.547093, -14.816938, -14.347832, -13.084312, -8.613425, -8.47127, -12.99818, -15.308866, -10.671984, -7.944542, -7.675611, -8.871838, -12.9623375, -11.946457, -8.028087, -7.5841455, -13.298537, -9.629461, -14.804649, -12.119372, -10.835845, -14.4902115, -15.956119, -16.29643, -19.183605, -17.80724, -18.121674, -13.193681, -14.433907, -18.462822, -18.283865, -14.938795
1511298650.316000, /muse/elements/raw_fft1, 6.287399, 10.79769, 12.725094, 14.359681, 15.312642, 13.25762, 5.3206506, 8.664793, 10.203068, 11.969689, 12.624674, 11.668253, 8.194168, 9.832331, 9.236798, 5.686868, -3.5003018, 1.836382, 7.4419694, 8.990242, 6.1071677, 0.29224846, 6.3320417, 9.230023, 4.662107, 6.971651, 5.930035, 10.422376, 9.388835, 6.4787793, 9.159546, 9.101213, 9.862465, 5.809361, 7.788431, 5.6280107, 6.9081135, 8.490602, 11.183045, 10.608567, 9.4218445, 6.7267594, 6.683354, 8.577118, 6.413231, 6.977861, 13.729919, 11.080095, 10.658832, 10.829373, 3.1572175, 3.6929395, 4.6096983, 6.62683, 9.466291, 8.78191, 6.394941, 9.714162, 6.7731266, 9.849091, 10.368955, 5.270617, -1.4249725, 1.437888, 1.601414, 7.970118, 6.487058, 4.7078757, 3.2153182, -4.3814244, -14.044134, -3.842825, -3.6859713, -2.4926445, -2.637256, 3.2591152, 7.5698547, 9.661859, 8.595755, 10.341181, 7.530748, 2.561172, 9.631859, 7.2637925, 5.29179, 11.609281, 14.689934, 13.646422, 11.122883, 12.212817, 5.8227315, 3.244215, 7.573152, 13.566492, 10.867689, 10.292836, 6.4862747, 2.079445, 7.9754457, 5.546049, 9.728547, 10.108434, 9.823113, 8.127403, 14.750082, 13.432196, 7.5257, 4.513335, 8.075298, 13.103059, 11.215638, 8.799177, 10.80631, 5.8517885, 6.152188, 6.0647798, 1.2967154, 4.5916395, 9.748116, 11.528031, 7.9285636, 5.319153, 2.3103976, 3.228095, 6.1469035, -0.28152668, 5.1717663, 3.3557138, 4.7179146
1511298650.318000, /muse/elements/raw_fft2, 13.795542, 18.102934, 17.814487, 20.232914, 20.693674, 17.287563, 19.38398, 19.869997, 20.624681, 18.59978, 14.243969, 17.388174, 19.309153, 18.36126, 13.170733, 17.45258, 19.703405, 14.736647, 13.082533, 10.427882, 11.664887, 11.06169, 10.881418, 7.1992383, 12.046942, 11.214834, 10.133843, 13.394657, 8.062477, 10.64701, 8.198084, 14.075758, 15.235863, 9.153694, 13.449841, 13.709088, 8.369144, 8.889856, 12.226278, 13.198428, 13.40848, 13.030928, 10.776636, 10.726064, 10.473077, 11.802484, 15.7836, 15.3968, 15.273841, 14.106626, 10.168515, 13.072995, 9.601858, 11.648457, 16.231024, 12.253614, 9.855124, 12.791918, 8.111603, 10.44199, 12.000656, 10.97741, 7.9993935, 9.61674, 8.034445, 12.47536, 8.21045, 6.5910606, 3.558222, 0.15040393, -4.11795, -6.1963997, -2.5547564, -2.2500746, 4.159482, 7.5568414, 9.892686, 15.122906, 13.979995, 14.331119, 9.261995, 8.751653, 14.2190275, 10.378956, 11.086877, 15.197628, 17.401335, 16.781134, 13.082753, 13.351306, 13.13755, 8.471979, 13.885345, 19.721031, 16.5072, 16.752295, 14.104053, 9.622323, 13.7759905, 11.196807, 14.66874, 12.188638, 12.055708, 12.898665, 19.518642, 17.56066, 12.589502, 7.001969, 10.172711, 14.232433, 12.447714, 11.921099, 13.875221, 4.6180363, 8.716853, 9.183272, 9.043409, 11.453906, 15.431625, 15.513415, 10.767104, 10.139606, 9.10055, 7.7356615, 8.925578, 4.1455154, 9.330523, 10.3316765, 13.214176
1511298650.320000, /muse/elements/raw_fft3, 9.607239, 15.244781, 17.209522, 13.962088, 8.597183, 7.2069893, 7.7781014, 5.0634985, -0.9925152, -2.9748764, -4.7174516, -6.4134235, -2.3665655, 3.0593684, -3.4765234, -5.737057, -6.357351, -6.814103, -7.922492, -10.332485, -6.4750934, -3.7447877, -4.4966135, -6.261871, -11.774389, -10.528203, -6.9483023, -4.012352, -3.8010182, -9.402869, -8.980439, -4.683299, -1.5111799, -1.7864151, 1.6716583, -0.80347544, -10.150736, -8.349933, -5.7331142, -3.1057591, -1.97716, -7.034663, -5.1983194, -0.17060211, -1.527116, -2.2463386, -3.6763985, -4.8429337, -5.1172953, -3.7759352, -6.4478364, -1.6419438, -5.6023455, -7.5168276, -8.941143, -5.3358483, -9.187259, -8.076114, -6.2054133, -3.784154, -7.9511995, -7.235514, -7.098353, -6.9969754, -7.4869585, -5.946075, -10.24015, -15.009954, -13.525168, -20.662588, -27.10802, -24.710909, -15.861983, -13.91493, -8.858917, -7.011564, -6.769095, -11.371365, -13.095425, -7.818041, -10.505914, -10.568599, -13.765792, -12.132514, -10.538608, -6.3995256, -7.7696657, -8.099081, -5.800536, -4.2374673, -6.2336783, -10.064724, -12.4213, -4.784329, -5.623686, -14.694927, -11.385227, -9.693996, -14.218874, -10.943724, -10.175381, -6.0985985, -5.869493, -11.144464, -14.933548, -11.610634, -7.9522233, -7.1345124, -9.585143, -13.7140465, -12.152258, -12.623274, -11.25717, -11.000035, -10.489394, -18.453917, -20.481155, -15.711726, -10.556551, -12.96437, -15.713012, -16.6717, -15.585939, -17.350561, -12.935255, -11.776427, -15.268331, -20.286293, -31.244995
1511298650.321000, /muse/elements/low_freqs_absolute, 1.5423092, 0.84909695, -0.63835055, 1.9996403
1511298650.321000, /muse/elements/alpha_absolute, 1.110185, 1.4727248, 0.16528313, 1.0942978
1511298650.321000, /muse/elements/beta_absolute, 0.916335, 1.4428111, -0.05493913, 0.81265926
1511298650.321000, /muse/elements/delta_absolute, 1.4487427, 0.64990133, -0.83831924, 1.9412483
1511298650.321000, /muse/elements/gamma_absolute, 0.79053533, 1.3975612, -0.12992254, 0.85302603
1511298650.322000, /muse/elements/theta_absolute, 0.82970124, 0.41479486, -1.0713274, 1.0993408
1511298650.322000, /muse/elements/alpha_session_score, 0.9861111, 0.99261993, 0.6666667, 0.89285713
1511298650.322000, /muse/elements/beta_session_score, 1.0, 1.0, 0.56891495, 0.41860464
1511298650.322000, /muse/elements/delta_session_score, 0.78723407, 1.0, 0.3580247, 1.0
1511298650.322000, /muse/elements/gamma_session_score, 0.98, 1.0, 0.55654764, 0.5833333
1511298650.322000, /muse/elements/theta_session_score, 0.7113402, 1.0, 0.35496184, 0.9909091
1511298650.323000, /muse/eeg, 814.265258789, 769.850830078, 741.886108398, 850.454833984
1511298650.323000, /muse/eeg, 810.975280762, 822.49017334, 952.443603516, 845.519897461
1511298650.323000, /muse/eeg, 820.845214844, 927.768920898, 952.443603516, 834.005004883
1511298650.323000, /muse/eeg, 817.555236816, 769.850830078, 636.607421875, 840.584960938
1511298650.323000, /muse/eeg, 824.135131836, 822.49017334, 847.164855957, 850.454833984
1511298650.323000, /muse/eeg, 832.360046387, 769.850830078, 741.886108398, 855.389770508
1511298650.323000, /muse/eeg, 819.200195312, 875.129516602, 847.164855957, 840.584960938
1511298650.324000, /muse/eeg, 812.620300293, 875.129516602, 847.164855957, 827.425109863
1511298650.326000, /muse/acc, -19.5312805176, 996.095336914, 179.687774658
1511298650.326000, /muse/drlref, 1645161.25, 1645161.25
1511298650.326000, /muse/acc, -23.4375362396, 1003.90783691, 175.781524658
1511298650.332000, /muse/acc, -23.4375362396, 1003.90783691, 175.781524658
1511298650.354000, /muse/acc, -23.4375362396, 1007.81408691, 175.781524658
1511298650.372000, /muse/eeg, 825.780151367, 822.49017334, 741.886108398, 835.650024414
1511298650.373000, /muse/eeg/quantization, 1, 32, 32, 1
1511298650.373000, /muse/eeg, 822.49017334, 769.850830078, 741.886108398, 843.874938965
1511298650.373000, /muse/eeg, 807.68536377, 717.211425781, 689.246765137, 830.715087891
1511298650.373000, /muse/eeg, 807.68536377, 717.211425781, 689.246765137, 838.940002441
1511298650.374000, /muse/eeg, 794.525512695, 822.49017334, 847.164855957, 829.070068359
1511298650.374000, /muse/eeg, 799.460449219, 822.49017334, 794.525512695, 835.650024414
1511298650.374000, /muse/eeg, 814.265258789, 717.211425781, 636.607421875, 852.09979248
1511298650.374000, /muse/eeg, 804.395385742, 822.49017334, 899.804260254, 834.005004883
1511298650.375000, /muse/eeg, 824.135131836, 822.49017334, 847.164855957, 857.034729004
1511298650.375000, /muse/eeg, 829.070068359, 769.850830078, 794.525512695, 848.809875488
1511298650.375000, /muse/eeg, 802.750427246, 875.129516602, 847.164855957, 829.070068359
1511298650.375000, /muse/eeg, 802.750427246, 717.211425781, 583.968017578, 832.360046387
1511298650.375000, /muse/eeg, 794.525512695, 875.129516602, 952.443603516, 824.135131836
1511298650.376000, /muse/eeg, 802.750427246, 875.129516602, 794.525512695, 834.005004883
1511298650.377000, /muse/elements/alpha_relative, 0.19800146, 0.33196056, 0.441273, 0.098772526
1511298650.377000, /muse/elements/beta_relative, 0.13416538, 0.30986524, 0.26575723, 0.052921493
1511298650.377000, /muse/elements/delta_relative, 0.46153963, 0.049918678, 0.04376279, 0.6927524
1511298650.378000, /muse/elements/gamma_relative, 0.09920489, 0.27920485, 0.2236154, 0.0568693
1511298650.378000, /muse/elements/theta_relative, 0.10708865, 0.0290507, 0.025591565, 0.09868428
1511298650.378000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298650.378000, /muse/elements/is_good, 1, 0, 0, 1
1511298650.378000, /muse/elements/blink, 0
1511298650.379000, /muse/elements/jaw_clench, 1
1511298650.379000, /muse/elements/touching_forehead, 1
1511298650.379000, /muse/elements/experimental/concentration, 0.09906232
1511298650.380000, /muse/elements/experimental/mellow, 1.0
1511298650.381000, /muse/elements/raw_fft0, 6.0744143, 11.182241, 12.144266, 10.492318, 1.6540841, 1.3091545, 3.46229, 1.1660205, -0.35250932, -2.2401016, -4.743417, -9.415053, -3.4023125, 3.3196754, -3.2695587, -7.5500283, -4.9546204, -3.0532851, -11.195222, -11.586842, -6.3754125, -4.4024515, -7.480466, -6.830349, -6.678049, -5.827799, -7.974489, -0.6907231, 0.68130314, -9.140713, -6.03167, -6.3578105, -7.2824674, -1.6156838, 2.6974378, -1.8273518, -9.335861, -6.2833714, -4.8233805, -7.172103, -4.1065702, -4.45209, -3.2470055, -2.6703022, -5.672548, -3.6759787, -1.6772674, -3.6489706, -5.8987355, -7.0817404, -6.8391657, -2.861712, -8.166448, -15.38507, -11.057686, -5.313428, -4.699496, -6.075628, -6.008936, -3.7999868, -5.766791, -5.3992686, -7.312827, -9.114339, -8.163665, -7.2512817, -11.020317, -17.912786, -14.948217, -21.132986, -27.992353, -23.30761, -16.37618, -13.853941, -11.294673, -9.278254, -9.86847, -12.221815, -8.143558, -5.3941836, -8.839136, -16.796543, -15.60133, -15.575979, -8.73999, -6.230659, -7.983888, -10.649704, -9.025293, -5.9471164, -3.9015584, -7.8407636, -14.029919, -10.740059, -11.304367, -6.2932405, -7.340339, -11.990334, -14.40043, -13.999068, -13.785686, -8.832879, -8.838314, -12.844609, -14.588398, -10.16328, -7.8901834, -7.547253, -8.181776, -12.591986, -12.180135, -8.755945, -7.5910816, -11.768111, -8.557244, -13.963841, -12.738924, -10.719032, -14.5045, -14.94642, -15.197695, -18.47977, -19.051134, -19.494083, -13.169495, -14.695362, -18.100758, -17.940966, -15.3233185
1511298650.383000, /muse/elements/raw_fft1, 5.3816767, 10.54273, 11.469002, 13.889312, 16.451788, 13.845466, 6.8738055, 9.895844, 11.70362, 13.655086, 14.408441, 13.272489, 7.6263456, 9.970373, 8.923258, 5.917995, -2.6720555, 2.4317772, 6.6036396, 8.325212, 6.9678383, 1.0401865, 7.4726524, 9.606515, 4.9144993, 6.680393, 5.9823647, 10.2530365, 9.777285, 6.384897, 9.337516, 8.29312, 9.029639, 5.2495103, 7.7398167, 5.511427, 7.2056513, 7.305069, 10.451379, 10.571525, 10.165925, 6.7222805, 6.595742, 8.862438, 6.47712, 7.409322, 14.268743, 10.883431, 10.406067, 11.213355, 4.4677186, 2.3520575, 4.466723, 6.7051086, 10.0439205, 9.824352, 6.633291, 10.357304, 7.385055, 9.056519, 10.071239, 4.2297935, -2.236688, 0.21430293, 2.0546527, 8.158691, 6.260723, 3.3366258, 2.2450109, -5.2858205, -13.374268, -4.321411, -4.529947, -2.2471917, -2.66627, 3.1866345, 7.4004517, 8.780613, 7.525566, 10.272786, 8.198081, 2.554417, 8.912943, 7.050463, 5.662126, 12.312601, 15.219294, 14.292882, 11.301579, 12.754833, 8.23356, 4.7923574, 7.6179667, 12.839244, 10.370213, 10.958297, 8.015577, 3.1869552, 8.320666, 5.8364043, 9.625661, 10.368264, 10.156905, 8.532063, 14.387048, 13.01098, 7.798366, 4.47123, 7.582819, 13.130306, 11.137224, 9.87839, 11.704271, 5.7247305, 4.4493217, 4.893439, 2.1798725, 5.3507223, 10.1087885, 11.657904, 7.509515, 4.7559595, 2.0758698, 2.9031925, 6.2139616, 0.3723198, 5.472608, 5.14892, 6.10204
1511298650.385000, /muse/elements/raw_fft2, 13.98111, 18.436121, 17.996971, 20.279833, 20.827211, 17.379087, 18.216028, 19.216057, 20.623995, 18.390585, 12.515837, 17.293173, 20.018894, 18.863918, 13.233989, 17.253197, 19.295628, 14.239219, 12.952683, 10.437988, 11.7098055, 12.069726, 11.899782, 8.811738, 12.1557045, 10.627093, 10.725456, 13.592104, 8.682042, 11.328632, 9.125273, 13.562613, 13.75433, 6.2255735, 13.567604, 14.142017, 8.591, 7.5453963, 11.5711155, 12.956515, 14.0315275, 13.104412, 11.113701, 11.161259, 11.328385, 12.577908, 16.078547, 15.0205965, 15.702359, 15.18349, 10.412882, 13.305707, 8.623825, 11.377378, 16.38227, 13.015537, 10.146451, 13.411207, 8.998953, 10.198056, 11.986197, 10.43544, 8.453856, 9.51284, 9.151941, 12.389318, 7.2777004, 5.8670125, 3.3042798, -0.21351792, -4.568717, -6.6865673, -2.5426555, -2.2111561, 4.837839, 7.7992344, 9.462339, 14.230216, 13.137903, 14.041529, 9.849795, 8.831042, 13.858765, 10.578571, 12.314346, 15.996683, 17.76118, 17.426775, 13.804798, 14.013573, 14.741897, 10.095506, 13.948946, 19.117235, 15.73675, 17.601568, 15.4987955, 9.868989, 14.186833, 11.563984, 14.538134, 11.648974, 11.598846, 13.07282, 19.319313, 17.197565, 12.137442, 6.372157, 9.36083, 14.402541, 12.340632, 12.666772, 14.554137, 6.052297, 7.2460694, 7.2081375, 9.501778, 12.193045, 16.120401, 15.795104, 10.516814, 9.490338, 9.055622, 6.968377, 9.083514, 4.1339936, 10.279676, 11.742757, 13.968071
1511298650.387000, /muse/elements/raw_fft3, 9.701369, 15.228683, 16.351038, 13.189896, 8.144287, 6.5722013, 6.9674315, 4.275968, -1.7187693, -3.7051673, -3.6618767, -5.3664956, -2.987048, 2.4341707, -3.1478395, -4.6888595, -6.3558593, -7.014038, -8.196142, -9.693209, -5.1578736, -3.4177337, -5.5227575, -6.748258, -12.056412, -11.165463, -6.8208766, -4.391819, -3.5331683, -7.737024, -8.277582, -6.1603985, -2.2068675, -2.3221354, 1.6428123, -0.3980165, -9.664376, -9.081834, -6.5554, -3.4707413, -2.7722661, -7.551838, -6.525132, -1.5467728, -1.9069762, -2.4450717, -4.0550227, -5.5879436, -5.30994, -3.528951, -6.6886625, -1.8907554, -6.4937696, -7.39896, -8.938212, -5.0912166, -8.000366, -6.847353, -6.1523905, -3.8672993, -7.6921854, -7.7254715, -6.992899, -6.7894692, -7.078175, -5.877909, -10.17332, -15.203933, -13.405244, -20.090315, -28.213533, -26.876827, -15.953781, -13.279866, -9.164221, -8.086058, -7.231474, -12.064791, -12.630998, -6.8767924, -10.019878, -10.35904, -12.650093, -10.838277, -10.200949, -5.970952, -8.078178, -9.074148, -6.731069, -4.4946046, -5.4555335, -9.864141, -14.340683, -4.903738, -5.3983836, -14.522996, -12.096514, -9.403225, -14.000698, -11.163598, -11.417234, -7.038449, -6.61793, -11.109059, -14.7623005, -11.9506855, -8.58058, -6.9943986, -9.114521, -13.6152725, -12.180421, -12.751871, -11.130003, -11.413659, -10.471856, -18.238785, -19.272627, -15.264271, -11.129171, -12.984051, -15.313195, -16.529783, -15.164103, -17.158314, -12.860195, -12.55467, -16.425549, -20.564854, -31.454765
1511298650.388000, /muse/elements/low_freqs_absolute, 1.5560328, 0.84909695, -0.63835055, 1.9993001
1511298650.388000, /muse/elements/alpha_absolute, 1.0978726, 1.4727248, 0.16528313, 1.0955201
1511298650.388000, /muse/elements/beta_absolute, 0.92884475, 1.4428111, -0.05493913, 0.8245161
1511298650.388000, /muse/elements/delta_absolute, 1.4654133, 0.64990133, -0.83831924, 1.941462
1511298650.388000, /muse/elements/gamma_absolute, 0.79773736, 1.3975612, -0.12992254, 0.8557619
1511298650.389000, /muse/elements/theta_absolute, 0.8309477, 0.41479486, -1.0713274, 1.095132
1511298650.389000, /muse/elements/alpha_session_score, 0.9583333, 0.99261993, 0.6666667, 0.8909091
1511298650.389000, /muse/elements/beta_session_score, 1.0, 1.0, 0.56891495, 0.44186047
1511298650.389000, /muse/elements/delta_session_score, 0.79432625, 1.0, 0.3580247, 1.0
1511298650.389000, /muse/elements/gamma_session_score, 0.98, 1.0, 0.55654764, 0.5833333
1511298650.389000, /muse/elements/theta_session_score, 0.7113402, 1.0, 0.35496184, 0.9818182
1511298650.389000, /muse/eeg, 824.135131836, 717.211425781, 689.246765137, 848.809875488
1511298650.390000, /muse/eeg, 825.780151367, 822.49017334, 794.525512695, 847.164855957
1511298650.390000, /muse/acc, -23.4375362396, 1011.72033691, 175.781524658
1511298650.424000, /muse/acc, -19.5312805176, 1000.00158691, 171.875274658
1511298650.424000, /muse/drlref, 1645161.25, 1645161.25
1511298650.424000, /muse/acc, -27.3437919617, 1000.00158691, 171.875274658
1511298650.442000, /muse/eeg, 817.555236816, 822.49017334, 741.886108398, 838.940002441
1511298650.442000, /muse/eeg/quantization, 1, 2, 32, 1
1511298650.442000, /muse/eeg, 822.49017334, 878.419494629, 741.886108398, 842.229919434
1511298650.442000, /muse/eeg, 807.68536377, 812.620300293, 583.968017578, 842.229919434
1511298650.442000, /muse/eeg, 797.815490723, 743.53112793, 531.328674316, 837.29498291
1511298650.442000, /muse/eeg, 810.975280762, 838.940002441, 741.886108398, 832.360046387
1511298650.443000, /muse/eeg, 806.040344238, 865.259643555, 689.246765137, 829.070068359
1511298650.443000, /muse/eeg, 810.975280762, 822.49017334, 689.246765137, 843.874938965
1511298650.443000, /muse/eeg, 806.040344238, 825.780151367, 583.968017578, 840.584960938
1511298650.443000, /muse/eeg, 799.460449219, 832.360046387, 583.968017578, 815.91027832
1511298650.443000, /muse/eeg, 801.105407715, 865.259643555, 741.886108398, 820.845214844
1511298650.443000, /muse/eeg, 799.460449219, 868.549621582, 741.886108398, 817.555236816
1511298650.443000, /muse/eeg, 801.105407715, 792.880554199, 689.246765137, 832.360046387
1511298650.443000, /muse/eeg, 817.555236816, 756.690979004, 689.246765137, 861.969726562
1511298650.443000, /muse/eeg, 807.68536377, 875.129516602, 794.525512695, 848.809875488
1511298650.444000, /muse/eeg, 804.395385742, 875.129516602, 794.525512695, 837.29498291
1511298650.444000, /muse/eeg, 806.040344238, 815.91027832, 689.246765137, 838.940002441
1511298650.444000, /muse/acc, -23.4375362396, 996.095336914, 171.875274658
1511298650.448000, /muse/acc, -23.4375362396, 996.095336914, 175.781524658
1511298650.466000, /muse/acc, -27.3437919617, 1003.90783691, 175.781524658
1511298650.516000, /muse/acc, -27.3437919617, 1003.90783691, 171.875274658
1511298650.527000, /muse/eeg, 820.845214844, 736.951171875, 583.968017578, 858.679748535
1511298650.527000, /muse/eeg/quantization, 1, 16, 32, 1
1511298650.527000, /muse/eeg, 817.555236816, 815.91027832, 741.886108398, 850.454833984
1511298650.528000, /muse/eeg, 819.200195312, 789.590576172, 636.607421875, 855.389770508
1511298650.528000, /muse/eeg, 820.845214844, 842.229919434, 847.164855957, 861.969726562
1511298650.529000, /muse/elements/alpha_relative, 0.18545392, 0.33196056, 0.441273, 0.09957988
1511298650.530000, /muse/elements/beta_relative, 0.13478337, 0.30986524, 0.26575723, 0.054698974
1511298650.530000, /muse/elements/delta_relative, 0.47369653, 0.049918678, 0.04376279, 0.6898914
1511298650.530000, /muse/elements/gamma_relative, 0.09950667, 0.27920485, 0.2236154, 0.057408493
1511298650.530000, /muse/elements/theta_relative, 0.106559515, 0.0290507, 0.025591565, 0.098421246
