1511298439.116000, /muse/elements/raw_fft2, 16.035254, 19.939138, 18.148695, 23.487741, 24.107841, 20.941055, 16.892076, 15.266338, 18.127806, 23.008606, 20.10146, 11.769158, 11.862047, 13.80223, 13.176909, 16.504776, 14.090408, 12.55445, 14.899123, 14.354387, 13.380043, 15.297151, 17.76759, 14.104396, 10.268543, 16.842838, 18.268532, 12.434246, 4.148644, 11.718706, 11.847569, 9.882623, 11.8508, 10.67965, 10.447483, 12.963127, 5.3401833, 12.782597, 15.853614, 10.661141, 16.607414, 15.897244, 19.873589, 21.912981, 15.834749, 9.309519, 12.522054, 15.261618, 16.114525, 14.857933, 12.746026, 11.919172, 6.5267344, 11.900411, 16.525814, 12.457351, 9.441965, 10.492037, 14.521199, 17.995632, 8.472562, 12.626892, 12.49111, 14.868864, 15.014935, 9.65302, 4.9215336, 8.216409, 3.7075858, -0.48559877, 3.248009, 2.431265, 5.148562, 12.408858, 13.354247, 14.605495, 10.967741, 14.915406, 20.29118, 19.343376, 13.543527, 11.299019, 16.527302, 14.620488, 15.517256, 14.737919, 17.7176, 19.15154, 19.71893, 17.551477, 15.220366, 16.427296, 17.280516, 21.388878, 18.428585, 18.849348, 17.960758, 19.11556, 15.923231, 15.248042, 18.165787, 12.743039, 15.562179, 17.076824, 8.039131, 10.578544, 13.261412, 11.794076, 14.184963, 14.504479, 15.2859, 19.568813, 18.407946, 14.551787, 11.821724, 15.070796, 17.223902, 18.500488, 16.650726, 9.408731, 12.107082, 13.410845, 13.915315, 10.2790365, 14.405127, 13.133619, 8.1064625, 6.7133236, 2.2619205
1511298439.117000, /muse/elements/raw_fft3, 5.300815, 12.1131115, 14.560077, 8.378143, 5.5929666, 5.724642, 2.7582197, 3.3564796, 2.6884475, -1.6183509, -1.0893304, -2.5669982, -6.651024, -12.222895, -8.874384, -11.497581, -13.036882, -9.791894, -14.649025, -18.322914, -10.671822, -13.092123, -9.996236, -11.0897255, -12.061008, -9.644296, -12.104699, -13.035901, -14.500586, -12.928053, -16.730333, -16.815062, -15.92188, -14.500664, -11.860044, -9.450427, -9.156013, -11.755207, -9.783111, -14.704132, -18.764042, -16.478083, -14.272461, -18.808365, -17.504068, -20.963455, -17.044662, -12.669619, -11.785738, -14.250132, -10.3732395, -10.0522785, -7.3303943, -13.631984, -15.965066, -15.294923, -15.686777, -15.648607, -16.156874, -13.063101, -10.645136, -16.792278, -16.738712, -16.78281, -19.264608, -16.23556, -19.092535, -18.584093, -25.04658, -32.734547, -30.3028, -27.54691, -25.539278, -20.240685, -14.983275, -19.575228, -22.156506, -18.61313, -19.79412, -15.314216, -17.579845, -19.785648, -14.9595995, -14.234135, -11.866335, -16.038769, -14.7943945, -16.200317, -14.124353, -11.457579, -13.546409, -12.610854, -13.3179455, -14.655626, -25.42693, -20.39, -22.9427, -20.881823, -15.169832, -15.813845, -11.876236, -16.864809, -16.463228, -14.112755, -17.64021, -23.57364, -21.373379, -18.304182, -14.648626, -18.902777, -19.1186, -14.458931, -18.867136, -16.553555, -18.776337, -19.34203, -19.417597, -21.659357, -21.610584, -19.33466, -19.723566, -20.865253, -24.722391, -27.94122, -21.953508, -20.598095, -23.51403, -25.966084, -25.62036
1511298439.117000, /muse/elements/low_freqs_absolute, 1.6700302, 0.0, 1.8348273, 1.632677
1511298439.118000, /muse/elements/alpha_absolute, 0.64193004, 0.0, 1.2570275, 0.56385726
1511298439.118000, /muse/elements/beta_absolute, 0.09750465, 0.0, 1.0008076, 0.0922954
1511298439.118000, /muse/elements/delta_absolute, 1.5590521, 0.0, 1.6220025, 1.5304642
1511298439.118000, /muse/elements/gamma_absolute, 0.12191183, 0.0, 1.1649735, -0.045031834
1511298439.118000, /muse/elements/theta_absolute, 1.0231756, 0.0, 1.4229898, 0.9542935
1511298439.118000, /muse/elements/alpha_session_score, 0.6849315, 1.0, 1.0, 0.5733333
1511298439.118000, /muse/elements/beta_session_score, 0.0, 1.0, 0.52, 0.05952381
1511298439.119000, /muse/elements/delta_session_score, 0.82835823, 1.0, 0.875, 0.84210527
1511298439.119000, /muse/elements/gamma_session_score, 0.08955224, 1.0, 0.49275362, 0.018867925
1511298439.119000, /muse/elements/theta_session_score, 0.96907216, 1.0, 1.0, 0.6869565
1511298439.119000, /muse/eeg, 865.25964, 787.94556, 804.3954, 886.6444
1511298439.119000, /muse/eeg, 871.8396, 577.3881, 593.8379, 886.6444
1511298439.119000, /muse/eeg, 866.90466, 577.3881, 593.8379, 888.28937
1511298439.119000, /muse/eeg, 857.0347, 787.94556, 804.3954, 886.6444
1511298439.119000, /muse/eeg, 860.3247, 787.94556, 699.11664, 886.6444
1511298439.119000, /muse/acc, -35.156303, 1000.0016, 171.87527
1511298439.152000, /muse/acc, -35.156303, 1000.0016, 175.78152
1511298439.154000, /muse/drlref, 1648387.1, 1645161.2
1511298439.155000, /muse/acc, -35.156303, 996.09534, 175.78152
1511298439.204000, /muse/eeg, 861.9697, 998.50305, 593.8379, 883.35443
1511298439.204000, /muse/eeg/quantization, 1, 64, 64, 1
1511298439.205000, /muse/eeg, 863.6147, 787.94556, 488.55917, 886.6444
1511298439.205000, /muse/eeg, 873.48456, 1103.7819, 699.11664, 888.28937
1511298439.205000, /muse/eeg, 876.77454, 787.94556, 488.55917, 888.28937
1511298439.205000, /muse/eeg, 861.9697, 787.94556, 488.55917, 888.28937
1511298439.205000, /muse/eeg, 863.6147, 893.2243, 593.8379, 888.28937
1511298439.205000, /muse/eeg, 861.9697, 787.94556, 593.8379, 891.57935
1511298439.205000, /muse/eeg, 865.25964, 1209.0605, 804.3954, 888.28937
1511298439.206000, /muse/eeg, 868.5496, 787.94556, 488.55917, 891.57935
1511298439.206000, /muse/eeg, 871.8396, 787.94556, 488.55917, 888.28937
1511298439.206000, /muse/eeg, 876.77454, 787.94556, 488.55917, 891.57935
1511298439.206000, /muse/eeg, 878.4195, 893.2243, 593.8379, 891.57935
1511298439.206000, /muse/eeg, 863.6147, 893.2243, 593.8379, 891.57935
1511298439.207000, /muse/eeg, 866.90466, 893.2243, 593.8379, 891.57935
1511298439.208000, /muse/eeg, 858.67975, 472.10934, 383.28043, 893.2243
1511298439.209000, /muse/eeg, 865.25964, 893.2243, 699.11664, 894.8693
1511298439.210000, /muse/acc, -35.156303, 1000.0016, 171.87527
1511298439.211000, /muse/acc, -35.156303, 1000.0016, 171.87527
1511298439.225000, /muse/acc, -35.156303, 1000.0016, 171.87527
1511298439.225000, /muse/acc, -35.156303, 996.09534, 171.87527
1511298439.271000, /muse/eeg, 870.1946, 893.2243, 804.3954, 888.28937
1511298439.274000, /muse/elements/alpha_relative, 0.085755736, nan, 0.16270687, 0.07888358
1511298439.274000, /muse/elements/beta_relative, 0.024080448, nan, 0.090195745, 0.026559608
1511298439.274000, /muse/elements/delta_relative, 0.67001855, nan, 0.37703428, 0.69220525
1511298439.274000, /muse/elements/gamma_relative, 0.025055967, nan, 0.1316291, 0.019413346
1511298439.274000, /muse/elements/theta_relative, 0.19508933, nan, 0.23843402, 0.1829382
1511298439.274000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298439.275000, /muse/elements/is_good, 1, 0, 0, 1
1511298439.275000, /muse/elements/blink, 0
1511298439.275000, /muse/elements/jaw_clench, 0
1511298439.275000, /muse/elements/touching_forehead, 1
1511298439.275000, /muse/elements/experimental/concentration, 0.81621313
1511298439.275000, /muse/elements/experimental/mellow, 0.6345098
1511298439.277000, /muse/elements/raw_fft0, 0.07010799, 9.606758, 14.057845, 9.790914, 7.9249325, 6.8408246, 4.047221, 3.5952897, 1.5610403, -1.2405323, -0.7234487, -2.6404924, -9.450138, -4.8040853, -4.0103245, -12.385732, -13.2209835, -15.841089, -16.786112, -11.309887, -6.5353994, -9.957901, -7.0115323, -16.11503, -23.489262, -15.945174, -14.207595, -16.034407, -14.332318, -14.483062, -12.879731, -9.616592, -11.725144, -15.618511, -16.017078, -10.227485, -7.053994, -9.835585, -10.416786, -12.505465, -16.237284, -17.885862, -18.05275, -17.110598, -17.732965, -19.353195, -17.770866, -12.1220255, -8.421861, -10.114515, -9.121747, -12.038876, -9.9590025, -13.624185, -14.254299, -15.181517, -19.069609, -17.323252, -13.884932, -15.019172, -11.783774, -14.404525, -15.672326, -15.291518, -17.198877, -14.784822, -19.401245, -25.257393, -26.611025, -26.750238, -34.52817, -29.113646, -21.404942, -20.38428, -16.569986, -17.448051, -18.99759, -22.34196, -18.398237, -13.797784, -22.429317, -14.240332, -10.358181, -14.546042, -15.070663, -16.917526, -15.124777, -16.0655, -16.492157, -19.036991, -12.744538, -11.401601, -15.86506, -17.603916, -17.711027, -14.429946, -16.645864, -18.861122, -17.096094, -14.506405, -17.438444, -17.180298, -17.033989, -16.325237, -21.002405, -19.236328, -16.67294, -20.327274, -15.362798, -19.964264, -16.164412, -14.130569, -17.642784, -14.034013, -17.260162, -21.515915, -14.197929, -15.523637, -19.409475, -19.964903, -17.886862, -22.505436, -21.681255, -25.687267, -27.13695, -27.202145, -23.197647, -28.032417, -33.478546
1511298439.279000, /muse/elements/raw_fft1, 18.612722, 23.61801, 24.880924, 26.85568, 29.20324, 23.189617, 25.197163, 21.754665, 18.667332, 22.77009, 22.097656, 20.755678, 25.775711, 19.786015, 14.271659, 11.393488, 14.340151, 12.813292, 16.117926, 16.000174, 16.496212, 17.230911, 17.66875, 15.049947, 17.586218, 16.502218, 21.66952, 21.290718, 13.462423, 11.009245, 15.930201, 16.764803, 19.775354, 13.59783, 15.403619, 17.654015, 13.207901, 11.143015, 16.96575, 14.699086, 16.63798, 19.023745, 22.076797, 22.539547, 15.1419525, 9.911889, 13.947396, 16.764585, 16.077637, 11.325112, 13.187654, 12.643927, 11.899671, 16.747734, 20.090471, 16.423933, 14.535582, 15.009618, 18.884684, 21.252289, 14.068743, 9.703193, 12.748496, 13.828665, 13.550041, 10.780974, 8.629857, 8.68103, 8.158155, 1.9020247, 6.7621965, 6.298361, 6.1631145, 13.16336, 12.833329, 16.014158, 14.267789, 16.470417, 20.173084, 20.409985, 15.428802, 11.424006, 18.510612, 17.336283, 19.999096, 17.996983, 16.90971, 17.835688, 20.340752, 17.074257, 13.604898, 18.45628, 20.297665, 23.544193, 21.080086, 19.387722, 16.529207, 17.479656, 16.541218, 18.559021, 21.025677, 14.256684, 16.104918, 18.168219, 15.274013, 16.25822, 16.359152, 17.925055, 16.180758, 15.646125, 18.237915, 21.28966, 19.994984, 16.53004, 14.816793, 19.034742, 19.527147, 20.24285, 19.317068, 13.516661, 15.530679, 15.3524275, 14.921903, 12.035924, 16.66155, 15.708405, 11.357604, 10.446395, 2.8568153
1511298439.281000, /muse/elements/raw_fft2, 15.331799, 19.323347, 18.10414, 23.13341, 23.676659, 19.306505, 15.314945, 14.819756, 18.62623, 22.527296, 19.67433, 9.990618, 10.35782, 13.198305, 12.881186, 16.073595, 13.181772, 12.100959, 14.275836, 13.545428, 12.866542, 14.647704, 17.111403, 13.383562, 9.283777, 15.8024845, 17.775774, 12.395951, 4.1938386, 10.281846, 10.838419, 9.069768, 10.89048, 10.814192, 10.479048, 12.272753, 4.8437543, 13.822381, 16.820787, 11.41296, 15.874554, 15.423307, 19.798304, 21.89974, 15.698285, 8.501856, 11.744722, 14.624852, 14.912311, 13.500146, 12.016991, 11.836538, 6.178672, 12.116427, 16.684332, 13.085865, 10.263472, 10.650317, 14.369263, 17.854063, 8.646433, 12.117, 13.01026, 15.514923, 15.774904, 9.226534, 5.153276, 7.6660123, 3.5735717, -0.70624256, 3.722272, 2.3688786, 4.597892, 11.43629, 12.9696, 14.902268, 11.625208, 14.328004, 19.788395, 19.044907, 13.018025, 11.390852, 16.63872, 14.074134, 15.9415045, 15.046362, 16.451517, 18.850494, 18.930006, 16.156672, 13.99372, 16.050615, 17.855677, 21.573116, 18.635695, 19.178211, 16.667767, 17.247026, 15.2178545, 14.563473, 17.556744, 12.714747, 15.664676, 17.731028, 10.354545, 10.650586, 14.635337, 14.12985, 14.373432, 13.752931, 15.281421, 19.43052, 18.644981, 16.389416, 12.97804, 14.846321, 17.382742, 18.315777, 16.83208, 9.994576, 12.091576, 13.396328, 13.364659, 10.415737, 14.735203, 13.149587, 8.5076885, 9.091322, 6.354822
1511298439.284000, /muse/elements/raw_fft3, 1.3504859, 10.932927, 14.182707, 8.098553, 5.666968, 5.581409, 2.2139654, 3.18803, 2.3036685, -1.6469461, -1.0191231, -2.4499972, -7.4899626, -12.333885, -9.144051, -12.077424, -13.116757, -9.420691, -14.469496, -18.220629, -11.85585, -13.745354, -10.039355, -11.035458, -12.145666, -10.003238, -11.898314, -12.192473, -13.094156, -13.34676, -17.44513, -15.862095, -15.526234, -14.679555, -11.179237, -9.051618, -9.513777, -11.30648, -9.453856, -14.184588, -18.973425, -16.286161, -13.956428, -18.452652, -18.19826, -21.014975, -15.736496, -13.820177, -12.675897, -15.093959, -10.699227, -9.993922, -7.202049, -13.558141, -15.869529, -15.285375, -15.681871, -16.337742, -17.512606, -13.660153, -10.678532, -16.936312, -19.122452, -18.909388, -21.121761, -16.908283, -21.356075, -19.838146, -25.151726, -32.302635, -32.058784, -26.910686, -25.562319, -20.480843, -15.645873, -20.283934, -21.992285, -19.419706, -20.724491, -15.183391, -18.341003, -19.07004, -15.72906, -14.548155, -11.734402, -15.791811, -15.228394, -15.864442, -14.444333, -13.051153, -14.40386, -12.6822195, -13.48665, -15.5245285, -25.122532, -21.017773, -22.268032, -20.707281, -15.501817, -16.031599, -12.643507, -17.951513, -16.697607, -14.90391, -17.972698, -22.857277, -21.368803, -17.45753, -14.373903, -18.796268, -19.175898, -14.759994, -19.102858, -16.373161, -19.119276, -20.032, -18.451006, -21.54802, -22.365507, -19.696058, -20.92378, -23.993742, -26.452824, -27.097158, -22.412354, -20.776684, -24.300957, -27.676794, -26.131182
1511298439.284000, /muse/elements/low_freqs_absolute, 1.6457372, 0.0, 1.8348273, 1.6089499
1511298439.284000, /muse/elements/alpha_absolute, 0.64193004, 0.0, 1.2570275, 0.56385726
1511298439.285000, /muse/elements/beta_absolute, 0.09033145, 0.0, 1.0008076, 0.0910923
1511298439.285000, /muse/elements/delta_absolute, 1.5347537, 0.0, 1.6220025, 1.5071056
1511298439.285000, /muse/elements/gamma_absolute, 0.10757806, 0.0, 1.1649735, -0.04502893
1511298439.285000, /muse/elements/theta_absolute, 0.9989004, 0.0, 1.4229898, 0.9291751
1511298439.285000, /muse/elements/alpha_session_score, 0.6805556, 1.0, 1.0, 0.5733333
1511298439.285000, /muse/elements/beta_session_score, 0.0, 1.0, 0.52, 0.05952381
1511298439.285000, /muse/elements/delta_session_score, 0.80451125, 1.0, 0.875, 0.81954885
1511298439.285000, /muse/elements/gamma_session_score, 0.07462686, 1.0, 0.49275362, 0.018867925
1511298439.286000, /muse/elements/theta_session_score, 0.9484536, 1.0, 1.0, 0.6695652
1511298439.286000, /muse/eeg/quantization, 1, 64, 64, 1
1511298439.286000, /muse/eeg, 871.8396, 472.10934, 488.55917, 894.8693
1511298439.286000, /muse/eeg, 870.1946, 998.50305, 909.67413, 894.8693
1511298439.286000, /muse/eeg, 873.48456, 893.2243, 699.11664, 898.15924
1511298439.286000, /muse/eeg, 878.4195, 682.6669, 593.8379, 908.0292
1511298439.287000, /muse/eeg, 871.8396, 893.2243, 699.11664, 896.5143
1511298439.287000, /muse/eeg, 881.7095, 787.94556, 699.11664, 899.80426
1511298439.287000, /muse/eeg, 876.77454, 787.94556, 699.11664, 901.4492
1511298439.290000, /muse/eeg, 875.1295, 998.50305, 804.3954, 904.7392
1511298439.291000, /muse/eeg, 873.48456, 998.50305, 804.3954, 908.0292
1511298439.291000, /muse/eeg, 868.5496, 787.94556, 593.8379, 906.38416
1511298439.291000, /muse/eeg, 873.48456, 787.94556, 699.11664, 906.38416
1511298439.291000, /muse/eeg, 866.90466, 787.94556, 699.11664, 904.7392
1511298439.291000, /muse/eeg, 863.6147, 998.50305, 909.67413, 906.38416
1511298439.291000, /muse/eeg, 875.1295, 787.94556, 699.11664, 908.0292
1511298439.292000, /muse/eeg, 873.48456, 893.2243, 699.11664, 901.4492
1511298439.292000, /muse/acc, -31.25005, 1000.0016, 171.87527
1511298439.292000, /muse/drlref, 1648387.1, 1645161.2
1511298439.293000, /muse/acc, -27.343792, 1003.90784, 171.87527
1511298439.293000, /muse/acc, -27.343792, 1003.90784, 171.87527
1511298439.340000, /muse/acc, -31.25005, 1000.0016, 171.87527
1511298439.340000, /muse/eeg, 878.4195, 682.6669, 593.8379, 908.0292
1511298439.340000, /muse/eeg/quantization, 1, 128, 64, 1
1511298439.342000, /muse/eeg, 875.1295, 682.6669, 699.11664, 898.15924
1511298439.342000, /muse/eeg, 873.48456, 893.2243, 909.67413, 899.80426
1511298439.342000, /muse/eeg, 876.77454, 472.10934, 488.55917, 904.7392
1511298439.342000, /muse/eeg, 880.06445, 682.6669, 593.8379, 901.4492
1511298439.342000, /muse/eeg, 884.99945, 682.6669, 488.55917, 903.09424
1511298439.342000, /muse/eeg, 870.1946, 682.6669, 488.55917, 904.7392
1511298439.344000, /muse/elements/alpha_relative, 0.09038885, nan, 0.16270687, 0.08296007
1511298439.344000, /muse/elements/beta_relative, 0.025355246, nan, 0.090195745, 0.026481375
1511298439.344000, /muse/elements/delta_relative, 0.66046786, nan, 0.37703428, 0.68423945
1511298439.344000, /muse/elements/gamma_relative, 0.025231617, nan, 0.1316291, 0.020335395
1511298439.344000, /muse/elements/theta_relative, 0.19855641, nan, 0.23843402, 0.18598373
1511298439.345000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298439.345000, /muse/elements/is_good, 1, 0, 0, 1
1511298439.345000, /muse/elements/blink, 0
1511298439.345000, /muse/elements/jaw_clench, 0
1511298439.345000, /muse/elements/touching_forehead, 1
1511298439.345000, /muse/elements/experimental/concentration, 0.8000446
1511298439.345000, /muse/elements/experimental/mellow, 0.6449316
1511298439.347000, /muse/elements/raw_fft0, -0.7251046, 8.640314, 13.513815, 9.688634, 7.923839, 6.7172923, 3.9918463, 3.1963274, 0.99309075, -1.2887427, -0.6260442, -2.5812402, -10.8911915, -5.4022617, -4.0260353, -11.9033575, -13.077996, -15.7001505, -15.649511, -11.281963, -6.6210074, -10.07182, -7.8834753, -16.316616, -21.479757, -15.67384, -14.3415365, -14.542254, -12.82657, -13.690955, -12.547639, -10.110859, -11.851634, -15.024448, -16.981625, -11.257112, -7.1869774, -9.840426, -10.490902, -11.450366, -15.145069, -16.528458, -18.317543, -18.653687, -17.997236, -19.32702, -20.50942, -13.873444, -8.90112, -9.877974, -9.162083, -11.66869, -9.729449, -12.720013, -13.9137125, -14.163038, -18.36764, -16.74529, -13.464877, -14.331996, -11.311676, -14.783518, -15.958081, -14.875532, -17.44053, -14.910926, -19.782022, -25.269852, -25.500002, -26.683798, -34.040573, -29.122808, -22.130823, -20.266954, -16.845951, -17.251322, -17.723904, -21.9908, -17.961672, -13.943805, -23.5328, -14.245657, -10.966498, -14.426309, -15.039744, -17.810188, -15.696062, -15.532194, -16.942823, -20.53789, -13.390814, -12.153009, -17.120113, -20.910202, -19.046968, -15.698969, -17.938072, -18.454067, -16.963634, -14.759051, -17.889013, -17.047388, -17.26575, -16.846823, -22.07153, -19.346184, -17.488005, -19.345139, -15.787357, -20.165222, -16.038988, -14.531789, -16.9482, -13.368225, -16.892078, -21.901873, -14.5772, -15.527306, -19.959003, -20.655409, -17.621904, -22.83051, -22.216759, -26.68445, -27.003496, -26.743921, -22.389864, -27.192474, -32.30087
1511298439.349000, /muse/elements/raw_fft1, 17.987598, 23.150757, 23.947048, 24.869627, 28.276371, 23.09726, 25.463497, 22.259626, 17.849176, 22.8155, 22.185026, 19.783304, 24.514332, 18.099903, 15.272584, 13.196975, 14.604517, 11.104649, 14.556265, 14.35908, 16.0778, 17.25901, 17.494467, 15.5259495, 16.817904, 15.404457, 21.19401, 21.023302, 13.347314, 10.3334875, 14.998405, 16.245895, 19.355566, 13.058026, 15.198759, 17.17524, 12.586907, 11.758586, 17.928938, 16.09062, 16.15039, 19.776545, 22.267897, 22.467165, 14.102045, 9.165841, 13.3878355, 16.851954, 14.95715, 10.633073, 13.49535, 13.317385, 12.277974, 16.645304, 20.00368, 16.7398, 15.310373, 14.858257, 18.890104, 21.170433, 13.818139, 9.362743, 13.736502, 15.419862, 14.880042, 11.611383, 9.868198, 8.417442, 7.0711493, 1.4233958, 7.0459085, 6.8539476, 6.3202424, 12.430101, 12.747638, 16.266237, 14.936943, 16.13872, 19.516092, 19.918242, 15.125581, 11.489368, 18.809473, 17.60225, 20.302336, 18.442043, 16.422173, 17.654207, 19.69746, 16.223978, 13.1202135, 18.044622, 21.012878, 23.31863, 21.25981, 19.954624, 16.62564, 15.667688, 16.075066, 18.053621, 20.250034, 14.274417, 16.464178, 19.006014, 16.04914, 16.696936, 18.250525, 19.060173, 16.142954, 14.595718, 17.75549, 21.10035, 20.120274, 18.025246, 15.1501665, 18.864603, 19.508234, 20.124271, 19.604622, 13.92823, 15.650781, 15.210614, 14.430156, 12.344903, 16.815683, 15.713275, 12.208354, 11.728701, 5.965887
1511298439.351000, /muse/elements/raw_fft2, 14.49444, 18.86219, 18.539694, 22.923264, 23.256077, 17.172485, 14.97125, 15.448399, 19.630648, 22.173246, 19.515366, 9.593604, 9.129619, 12.695164, 12.687348, 15.52286, 12.046847, 11.661244, 13.812689, 12.915421, 12.940118, 13.569396, 16.383135, 13.251443, 9.273253, 14.3821745, 16.993143, 12.240573, 4.2057505, 8.921695, 9.652904, 8.405462, 9.99617, 10.879132, 10.310333, 11.396066, 4.7981176, 14.720121, 17.55993, 12.497541, 14.767449, 14.91449, 19.560759, 21.775791, 15.524011, 7.849752, 10.995774, 14.370719, 14.00777, 12.563443, 11.6592455, 11.426356, 6.0354376, 12.337793, 16.704025, 13.706733, 11.141875, 10.748131, 14.344894, 17.747192, 9.041616, 11.509783, 13.511689, 16.015606, 16.428637, 9.274315, 4.8033147, 7.4580135, 3.7580693, -0.7384473, 3.9668043, 2.2745695, 4.507107, 10.199773, 12.493696, 15.045837, 12.393868, 13.651375, 18.984968, 18.589973, 12.971058, 11.356819, 16.71439, 14.153964, 16.533285, 15.34435, 14.999697, 18.613514, 18.418251, 15.072908, 13.307139, 15.489542, 18.491272, 21.56664, 18.510283, 19.31071, 16.029112, 15.084805, 14.350838, 13.885431, 16.819191, 12.825298, 15.745953, 18.373575, 12.427027, 11.939406, 16.382364, 16.035658, 14.388375, 12.8289795, 15.05515, 19.23026, 18.710009, 17.89903, 13.877966, 14.550148, 17.4461, 18.10652, 16.848677, 10.408218, 11.914805, 13.46548, 12.841302, 10.74581, 14.887123, 13.258871, 9.734971, 11.020908, 8.919169
