1511298564.931000, /muse/version, '{"hardware_version":"18.0.0","firmware_headset_version":"7.8.0","firmware_bootloader_version":"7.2.4","firmware_type":"Consumer","build_number":56,"protocol_version":2}'
1511298564.932000, /muse/acc, 121.09394, 996.09534, 183.59404
1511298564.932000, /muse/acc, 121.09394, 996.09534, 187.50029
1511298565.168000, /muse/elements/raw_fft3, 21.319502, 23.004602, 18.473948, 19.312874, 17.425434, 11.139484, 9.309374, 11.312692, 11.671312, 6.6905303, 9.864566, 10.533319, 7.170152, 2.9630337, 5.6758084, 9.183262, 10.088897, 8.43307, 6.5857596, 2.2321744, 6.514052, 7.9232407, 10.029984, 4.79477, 1.6718134, 1.3156139, 5.4515343, 5.1285806, 3.4189715, 5.2287874, 6.350645, 3.42812, 5.674075, 2.8335876, 2.0853665, 5.608399, 5.5834007, 1.703476, 1.370979, 2.3113344, 4.2201643, 5.5784, 4.465892, 4.500486, 4.2398195, 5.950975, 9.09203, 6.59874, 5.785152, -1.8368863, -5.118674, -0.09479198, 2.5002959, 0.6302699, 6.1968093, 5.6696954, 0.26051882, -0.11397868, 4.2496896, 8.723725, 5.2949414, 3.2007706, 4.4554095, 4.8286686, 1.3158402, 2.9925017, -2.2608576, -5.1010213, -3.925573, -8.614988, -11.53597, -3.5200799, -4.0624533, 1.1641467, 3.8716764, 6.4020476, 7.928249, 2.3560658, 3.2866962, 4.5842986, 2.771997, 4.6597, 3.771464, 2.8435786, 3.661227, 6.7515955, 5.18911, 3.2797039, 1.208828, -3.160995, 4.136927, 10.957939, 9.597001, 6.470072, 5.9102244, 2.0937176, 0.66982645, 0.3758548, 3.7625742, 6.5449324, 1.8075303, 1.0549964, 3.6965325, 3.2521095, -1.1930656, 3.902796, 3.241783, 0.5305186, -3.6287804, 1.4192168, 7.1234646, 6.4527225, 6.131132, 7.726787, 0.36520684, 1.2751745, 4.667913, 4.624097, 0.30073264, -2.565777, -3.0057704, -1.1384023, -2.6365972, -6.7527246, -6.7097173, -1.3331552, 4.4766736, 3.2835815, -0.9356345
1511298565.168000, /muse/elements/low_freqs_absolute, 0.0, 0.6542071, -inf, 0.0
1511298565.169000, /muse/elements/alpha_absolute, 0.0, 1.424897, -inf, 0.0
1511298565.169000, /muse/elements/beta_absolute, 0.0, 1.0561737, -inf, 0.0
1511298565.169000, /muse/elements/delta_absolute, 0.0, 0.49980345, -inf, 0.0
1511298565.169000, /muse/elements/gamma_absolute, 0.0, 1.0017546, -inf, 0.0
1511298565.169000, /muse/elements/theta_absolute, 0.0, 0.13016334, -inf, 0.0
1511298565.170000, /muse/elements/alpha_session_score, 1.0, 1.0, 1.0, 1.0
1511298565.170000, /muse/elements/beta_session_score, 1.0, 1.0, 1.0, 1.0
1511298565.170000, /muse/elements/delta_session_score, 1.0, 1.0, 1.0, 1.0
1511298565.170000, /muse/elements/gamma_session_score, 1.0, 1.0, 1.0, 1.0
1511298565.170000, /muse/elements/theta_session_score, 1.0, 1.0, 1.0, 1.0
1511298565.171000, /muse/eeg/quantization, 4, 1, 1, 16
1511298565.171000, /muse/eeg, 1166.291, 1531.4767, 27.964666, 1194.2557
1511298565.171000, /muse/eeg, 1212.3505, 1477.1924, 27.964666, 1220.5754
1511298565.171000, /muse/eeg, 1146.5513, 1539.7017, 27.964666, 1141.6163
1511298565.171000, /muse/eeg, 1166.291, 1541.3466, 27.964666, 1167.936
1511298565.171000, /muse/eeg, 1186.0309, 1510.0919, 27.964666, 1167.936
1511298565.171000, /muse/eeg, 1126.8115, 1515.0269, 27.964666, 1115.2966
1511298565.171000, /muse/eeg, 1166.291, 1536.4116, 27.964666, 1167.936
1511298565.171000, /muse/eeg, 1172.871, 1519.9618, 27.964666, 1194.2557
1511298565.171000, /muse/eeg, 1107.0718, 1592.341, 27.964666, 1141.6163
1511298565.171000, /muse/eeg, 1186.0309, 1559.4414, 27.964666, 1220.5754
1511298565.171000, /muse/eeg, 1166.291, 1513.382, 27.964666, 1194.2557
1511298565.171000, /muse/eeg, 1113.6517, 1556.1514, 27.964666, 1141.6163
1511298565.172000, /muse/eeg, 1146.5513, 1508.447, 27.964666, 1167.936
1511298565.172000, /muse/eeg, 1212.3505, 1498.5771, 27.964666, 1246.8951
1511298565.172000, /muse/eeg, 1218.9304, 1455.8076, 27.964666, 1273.2148
1511298565.172000, /muse/drlref, 1648387.1, 1645161.2
1511298565.172000, /muse/acc, 113.281425, 992.189, 179.68777
1511298565.172000, /muse/acc, 113.281425, 992.189, 179.68777
1511298565.185000, /muse/acc, 113.281425, 992.189, 175.78152
1511298565.271000, /muse/eeg, 1223.8654, 1480.4823, 27.964666, 1245.2501
1511298565.271000, /muse/eeg/quantization, 1, 1, 1, 1
1511298565.271000, /muse/eeg, 1213.9955, 1488.7072, 27.964666, 1246.8951
1511298565.271000, /muse/eeg, 1131.7465, 1518.3169, 27.964666, 1136.6814
1511298565.272000, /muse/eeg, 1176.1609, 1529.8317, 27.964666, 1187.6758
1511298565.272000, /muse/eeg, 1207.4155, 1505.157, 27.964666, 1256.765
1511298565.272000, /muse/eeg, 1151.4862, 1554.5065, 27.964666, 1171.226
1511298565.273000, /muse/eeg, 1194.2557, 1529.8317, 27.964666, 1199.1907
1511298565.274000, /muse/elements/alpha_relative, nan, 0.48956236, nan, nan
1511298565.275000, /muse/elements/beta_relative, nan, 0.22580089, nan, nan
1511298565.275000, /muse/elements/delta_relative, nan, 0.057931527, nan, nan
1511298565.275000, /muse/elements/gamma_relative, nan, 0.20114167, nan, nan
1511298565.275000, /muse/elements/theta_relative, nan, 0.025563559, nan, nan
1511298565.275000, /muse/elements/horseshoe, 1.0, 1.0, 1.0, 1.0
1511298565.275000, /muse/elements/is_good, 0, 1, 1, 0
1511298565.275000, /muse/elements/blink, 0
1511298565.276000, /muse/elements/jaw_clench, 1
1511298565.276000, /muse/elements/touching_forehead, 1
1511298565.276000, /muse/elements/experimental/concentration, 0.4008
1511298565.277000, /muse/elements/experimental/mellow, 0.4008
1511298565.278000, /muse/elements/raw_fft0, 10.411858, 18.24102, 16.035784, 11.344127, 12.175467, 6.172169, 9.403868, 6.4895053, 10.335624, 10.654599, 8.443063, 9.458204, 2.4522643, 1.803289, -1.1311564, 4.6571875, 6.014823, 2.963966, -0.5148459, 0.38431695, 3.9842427, 4.0115128, 0.16245613, 5.0306573, 7.0139813, 5.597023, 7.273371, 4.655795, 3.1582625, -0.15190509, 2.641584, 4.420841, 0.72706735, -3.4067962, -9.012355, -0.100692354, 3.2300985, 1.8779446, -1.1111326, 2.2549522, 2.1849952, 1.8471154, 0.6988196, 1.5422041, 2.4621854, 6.709742, 3.3626127, 0.21516022, 5.48384, 3.0189655, -3.0650055, 1.8287427, 1.6527327, -2.5633318, 0.033604193, 0.016812453, -0.82232964, -5.0621905, 3.3792727, 9.022263, 4.3158717, 1.3522885, 6.0087547, 5.4797444, -0.43632224, 2.9288154, 0.5621813, -3.2246869, -5.6923194, -13.161514, -11.50345, -5.876776, -4.5355864, 2.939029, 3.632337, 4.207619, 4.292839, -1.3306853, 5.2661877, 4.4589696, 2.2881942, 4.8637815, 3.7956011, 0.7032488, 2.3433964, 7.912585, 6.0432706, 3.0879476, -1.492732, -2.5150151, 3.7799962, 8.683943, 7.410586, 10.1510315, 10.003769, 1.7983545, -0.49079642, -4.3868256, 0.78097385, 3.8274972, 3.7604933, 3.3975112, -0.39369628, -1.8011215, -0.8857692, 3.813979, 0.5617039, -3.9213073, -3.7784526, 1.507738, 6.2185497, 4.885634, 5.113886, 8.018, 3.349828, 0.55169636, 1.0502354, 2.9673908, 0.9494939, -4.087109, -2.039111, -2.3883126, -7.5900497, -4.1709046, -5.2838674, -1.4093941, 4.153843, 4.022174, 1.7620388
1511298565.280000, /muse/elements/raw_fft1, -3.5488915, 15.545962, 2.07096, -0.13528365, -1.6545532, -5.2858253, -4.905515, -0.9317259, -7.34495, -3.2681139, 2.2194095, 8.016415, 2.6373653, -1.9754654, -1.0145674, 2.542269, 4.142794, -0.34380236, -6.122031, -7.570649, -5.9208026, -3.085332, 2.1369514, 3.969566, -0.4226612, -4.350074, 2.044312, 2.816145, -3.664346, 0.5431944, 0.8818723, -3.660659, -0.52494764, -3.193028, -1.8929967, -2.4898028, -1.4660189, -4.317252, -2.5099957, -0.8042148, -2.5059652, -2.244861, 1.3017086, 1.41953, -1.0930195, 2.1393404, -0.82399017, 1.5527253, 1.835303, -0.5187711, -3.410055, 3.1639652, 3.2712107, -0.15075764, 0.7763071, -3.8758523, -3.5441012, -6.5092425, -1.661963, -0.6313267, -5.9982414, -13.040124, -4.2154274, -2.0990405, -3.3537982, 2.030936, -0.9467965, -11.378077, -18.749292, -26.535156, -19.922466, -16.085188, -16.264204, -7.978993, -1.0479487, -2.5780833, -4.8755007, -1.236785, -2.7803504, -2.766297, -6.288514, -0.38631174, 0.9862268, -4.157296, -1.3275892, -0.041397355, -0.042788148, -1.282543, -3.4551463, -1.6250172, -1.6050751, 1.1491202, 0.90452415, 7.7578535, 6.897613, 2.3076901, 0.9681053, -1.0777501, -2.589578, -5.254537, -6.7937036, -8.357781, -10.456099, -5.077199, -6.515318, -1.1608138, -4.0749125, -11.199499, -13.567467, -11.668985, -5.352278, 1.9297303, 4.9834085, 4.402623, -3.9969754, -3.5445302, 0.5673124, -0.017201474, -5.384327, -4.8416686, -8.1299925, -6.420811, -6.85482, -5.2117763, -7.403959, -10.901062, -4.505049, -6.8864017, -10.033171
1511298565.282000, /muse/elements/raw_fft2, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf
1511298565.284000, /muse/elements/raw_fft3, 16.95724, 19.841671, 18.174797, 19.398298, 16.838179, 11.096806, 10.507891, 12.767981, 12.603207, 7.160184, 9.073702, 10.86085, 7.782071, 2.5055895, 4.717495, 8.672606, 9.420687, 6.987787, 6.1170483, 1.7190897, 7.018355, 6.7129393, 9.164279, 5.5897703, 2.9651344, 0.7023744, 6.3481503, 5.5555778, 3.741637, 5.323339, 6.9753094, 4.8470616, 4.904666, 0.29657632, 2.1308699, 6.4600725, 6.146031, 1.3893797, 2.0397508, 1.5461546, 4.071058, 4.9316864, 3.7577016, 4.60733, 4.291179, 5.3992352, 8.028655, 5.0392246, 4.197201, -2.7432108, -3.9097178, 0.69094706, 2.219834, 0.42644903, 5.8812685, 5.451026, -0.07035387, -0.004157726, 4.115501, 8.082851, 4.6418767, 2.861843, 4.576055, 5.0746403, 0.7700278, 3.3140886, -0.89516467, -4.5950646, -4.2670245, -8.732252, -10.497742, -3.6071382, -4.088151, 1.1043651, 4.391982, 6.289605, 7.760001, 2.069194, 3.8346734, 5.496768, 1.9541708, 5.6830444, 4.3822556, 2.906972, 3.7810216, 7.6095705, 6.577773, 2.5837264, -0.7982368, -3.2146978, 4.083714, 10.593132, 10.032544, 7.705361, 6.362057, 1.7486386, 0.64772683, 0.24517442, 3.6690056, 6.124704, 2.1152256, 0.022824634, 2.2043653, 2.9554837, 0.38335398, 4.65881, 3.1503322, 0.032152303, -3.6645114, 1.6321123, 7.0170517, 6.2271643, 7.130067, 8.328466, 0.609318, 1.1206336, 4.774259, 4.877873, 0.4582957, -2.2677615, -2.0577793, -2.1061764, -4.6882215, -7.537203, -5.6095257, -1.3657049, 4.2156153, 3.022266, -0.65100884
1511298565.285000, /muse/elements/low_freqs_absolute, 0.0, 0.69024765, -inf, 0.0
1511298565.285000, /muse/elements/alpha_absolute, 0.0, 1.4583948, -inf, 0.0
1511298565.285000, /muse/elements/beta_absolute, 0.0, 1.1223123, -inf, 0.0
1511298565.285000, /muse/elements/delta_absolute, 0.0, 0.5315017, -inf, 0.0
1511298565.285000, /muse/elements/gamma_absolute, 0.0, 1.0720887, -inf, 0.0
1511298565.285000, /muse/elements/theta_absolute, 0.0, 0.17620803, -inf, 0.0
1511298565.285000, /muse/elements/alpha_session_score, 1.0, 1.0, 1.0, 1.0
1511298565.286000, /muse/elements/beta_session_score, 1.0, 1.0, 1.0, 1.0
1511298565.286000, /muse/elements/delta_session_score, 1.0, 1.0, 1.0, 1.0
1511298565.286000, /muse/elements/gamma_session_score, 1.0, 1.0, 1.0, 1.0
1511298565.286000, /muse/elements/theta_session_score, 1.0, 1.0, 1.0, 1.0
1511298565.286000, /muse/eeg, 1174.516, 1539.7017, 27.964666, 1181.0958
1511298565.287000, /muse/eeg, 1195.9008, 1473.9023, 27.964666, 1200.8357
1511298565.288000, /muse/eeg, 1159.7112, 1485.4172, 27.964666, 1181.0958
1511298565.288000, /muse/eeg, 1199.1907, 1513.382, 27.964666, 1210.7056
1511298565.289000, /muse/eeg, 1176.1609, 1482.1273, 27.964666, 1190.9658
1511298565.289000, /muse/eeg, 1125.1665, 1597.2759, 27.964666, 1115.2966
1511298565.289000, /muse/eeg, 1195.9008, 1501.8671, 27.964666, 1194.2557
1511298565.289000, /muse/eeg, 1189.3208, 1487.0623, 27.964666, 1179.4509
1511298565.289000, /muse/eeg, 1194.2557, 1503.5121, 27.964666, 1197.5457
1511298565.290000, /muse/acc, 109.37517, 996.09534, 175.78152
1511298565.290000, /muse/acc, 109.37517, 996.09534, 175.78152
1511298565.290000, /muse/drlref, 1641935.5, 1645161.2
1511298565.290000, /muse/acc, 113.281425, 992.189, 175.78152
1511298565.292000, /muse/acc, 109.37517, 996.09534, 179.68777
1511298565.293000, /muse/eeg, 1161.3561, 1526.5417, 27.964666, 1171.226
1511298565.293000, /muse/eeg/quantization, 1, 1, 1, 1
1511298565.293000, /muse/eeg, 1148.1963, 1534.7666, 27.964666, 1144.9064
1511298565.293000, /muse/eeg, 1125.1665, 1561.0863, 27.964666, 1149.8413
1511298565.293000, /muse/eeg, 1167.936, 1564.3763, 27.964666, 1181.0958
1511298565.294000, /muse/eeg, 1217.2854, 1496.9321, 27.964666, 1240.3152
1511298565.294000, /muse/eeg, 1218.9304, 1452.5177, 27.964666, 1253.475
1511298565.294000, /muse/eeg, 1194.2557, 1490.3522, 27.964666, 1186.0309
1511298565.294000, /muse/eeg, 1194.2557, 1477.1924, 27.964666, 1187.6758
1511298565.295000, /muse/eeg, 1149.8413, 1510.0919, 27.964666, 1144.9064
1511298565.295000, /muse/eeg, 1108.7168, 1567.6663, 27.964666, 1074.1721
1511298565.295000, /muse/eeg, 1131.7465, 1515.0269, 27.964666, 1103.7819
1511298565.295000, /muse/eeg, 1177.8059, 1518.3169, 27.964666, 1159.7112
1511298565.296000, /muse/eeg, 1149.8413, 1542.9916, 27.964666, 1095.5569
1511298565.298000, /muse/elements/alpha_relative, nan, 0.47292548, nan, nan
1511298565.298000, /muse/elements/beta_relative, nan, 0.23303749, nan, nan
1511298565.298000, /muse/elements/delta_relative, nan, 0.055022314, nan, nan
1511298565.299000, /muse/elements/gamma_relative, nan, 0.21303721, nan, nan
1511298565.299000, /muse/elements/theta_relative, nan, 0.025977518, nan, nan
1511298565.300000, /muse/elements/horseshoe, 1.0, 1.0, 1.0, 1.0
1511298565.301000, /muse/elements/is_good, 0, 1, 1, 0
1511298565.301000, /muse/elements/blink, 1
1511298565.301000, /muse/elements/jaw_clench, 1
1511298565.301000, /muse/elements/touching_forehead, 1
1511298565.302000, /muse/elements/experimental/concentration, 0.4175
1511298565.303000, /muse/elements/experimental/mellow, 0.4175
1511298565.304000, /muse/elements/raw_fft0, 8.565172, 17.671953, 15.306582, 11.328994, 10.957166, 5.257089, 8.20474, 6.595124, 9.572346, 10.26972, 8.053493, 9.3211155, 2.4861844, 1.2938225, -1.6999915, 4.2011633, 5.065331, 2.001432, -0.642315, -1.3253944, 3.0589166, 2.284339, -0.60793203, 5.051132, 6.8322315, 5.600301, 7.385977, 4.7790246, 2.9933183, -0.094577506, 2.0295858, 4.7305937, 1.3909268, -3.8116784, -8.49013, 0.30367473, 3.7967389, 1.5528386, -0.14710474, 1.4646008, 1.807872, 0.82262546, 0.6173015, 1.227007, 2.0637283, 6.7621975, 2.940105, -0.48725244, 5.3024282, 2.8938708, -3.241129, 2.2391198, 1.5552638, -3.5244243, -0.42117965, -0.9494318, -1.5501657, -4.991097, 3.402596, 8.374572, 3.9991512, 0.76741153, 5.8945546, 5.4668927, -0.33740178, 3.446207, 1.347756, -2.8523057, -5.870517, -13.656588, -11.484101, -5.8134522, -4.8103857, 2.8955302, 3.6142213, 3.9098773, 4.1096106, -1.7835001, 5.4441338, 4.9696646, 2.667149, 6.208541, 4.7546024, 0.41017428, 2.2561347, 8.364578, 6.9381523, 3.2116284, -2.6144192, -1.9999008, 3.2432382, 8.083632, 7.8170705, 10.727316, 9.986245, 1.8635378, 0.037838258, -4.6739173, 0.7913172, 3.3931496, 3.884919, 3.22085, -0.414683, -0.8074895, -0.026682433, 4.2333837, 1.3678682, -2.0816162, -3.1345332, 1.8080331, 5.745095, 4.2757797, 5.831428, 8.459487, 3.5164592, 0.6205543, 0.7785604, 3.014638, 0.98723197, -3.6896946, -1.5839034, -2.25174, -7.401703, -4.4458046, -4.7270384, -1.3689474, 3.9054427, 3.7040937, 1.8397862
1511298565.305000, /muse/elements/raw_fft1, -3.940358, 15.59627, 1.743879, 0.25979567, -1.5618579, -3.9226995, -5.4124646, -0.82874495, -7.658535, -2.42318, 2.6941342, 8.771909, 3.6804118, -1.0752289, 0.26362175, 3.329295, 4.9205174, -0.2548721, -4.610259, -4.0679026, -3.8298748, -1.6351184, 3.2035918, 4.255229, -0.19738914, -3.3646734, 2.65058, 2.8380718, -2.9442024, 0.41162834, 0.8954727, -3.7590501, -0.2726433, -3.6872425, -1.9117616, -1.1791891, 0.23267561, -3.9363472, -1.1566439, -0.7581645, -2.341906, -1.6186665, 2.1383772, 2.0908582, -1.0341605, 2.0362265, -1.4518831, 2.0727441, 2.1375175, 0.27955753, -1.5061686, 3.674306, 3.3203895, 0.009202529, 1.8633617, -2.9439225, -3.3930435, -6.4608893, -1.0661765, -0.8793246, -5.4938107, -9.306106, -3.726887, -1.814575, -2.888963, 3.1498182, 0.59268445, -8.915331, -16.347994, -23.462574, -19.575455, -16.292006, -16.912598, -7.4956174, -0.5785269, -1.722851, -3.3532135, -0.17581199, -2.519898, -2.0452409, -5.2398753, 0.7635067, 1.9437112, -3.193173, -1.0214666, 1.0517725, 2.2019076, 0.6142346, -3.0104823, 0.025290968, -0.974628, 1.1195197, 1.9372505, 8.576268, 7.08051, 2.2371528, 1.1620346, -0.5237919, -1.26475, -4.999557, -5.997996, -6.230594, -6.4156947, -2.8449447, -4.397133, -0.5962187, -3.0564456, -9.063269, -10.408824, -10.879571, -5.5864673, 2.0723283, 5.637524, 5.14988, -3.1131456, -3.7918713, 0.63681275, 0.3626425, -5.221909, -4.200891, -6.7312226, -5.5477676, -6.685632, -5.036857, -6.1710267, -10.957929, -4.456603, -7.3562355, -11.151298
1511298565.307000, /muse/elements/raw_fft2, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf
1511298565.309000, /muse/elements/raw_fft3, 11.84372, 17.413225, 18.02113, 19.383661, 16.456886, 11.20391, 11.697705, 13.739473, 13.091561, 8.200294, 8.078018, 11.436011, 8.486118, 2.9828203, 4.662714, 8.612534, 9.180117, 5.924441, 5.9103346, 1.2578728, 7.335579, 5.7479234, 8.2278, 6.1243653, 4.338293, 0.7742602, 7.0155177, 5.7196503, 4.062714, 5.269669, 7.3043847, 5.7697506, 4.323298, -1.5715703, 1.9127711, 7.193291, 6.752932, 1.4532601, 2.8898842, 0.5302041, 3.730802, 4.9298487, 3.4914243, 4.6413245, 4.477198, 4.888529, 6.6146913, 3.3807158, 2.8680518, -2.2686462, -2.259774, 1.3271134, 2.0090425, 0.0884158, 5.5148582, 4.8670173, -0.59427726, -0.0035844524, 3.921961, 7.264059, 3.5784686, 2.1420662, 4.3869185, 5.2782564, 0.26181456, 3.5219889, 0.31228775, -3.7246203, -4.758712, -8.347713, -9.587504, -3.92269, -4.2171307, 0.9346449, 4.5920267, 6.1222234, 7.3726597, 1.6809682, 4.107811, 6.145073, 2.5044372, 7.1133494, 5.036827, 2.8390212, 3.7533295, 8.073796, 7.916487, 3.0579016, -1.9922577, -2.3948483, 3.9221582, 10.050746, 10.357572, 8.841196, 6.8234935, 1.2472907, 0.5786165, 0.421543, 3.654159, 5.498539, 1.9188756, -0.45063543, 0.7094014, 2.7735891, 1.3960532, 5.1220717, 3.2753434, -0.22280908, -3.186769, 1.9081492, 6.712585, 5.9873977, 7.8548584, 8.849842, 1.111899, 1.139694, 4.792601, 4.967409, 0.55165523, -2.091764, -1.1736034, -2.5640178, -7.07486, -7.579718, -4.071432, -1.1851814, 3.9156528, 2.612284, -0.7032711
1511298565.309000, /muse/elements/low_freqs_absolute, 0.0, 0.72248685, -inf, 0.0
1511298565.309000, /muse/elements/alpha_absolute, 0.0, 1.4887954, -inf, 0.0
1511298565.309000, /muse/elements/beta_absolute, 0.0, 1.1814286, -inf, 0.0
1511298565.309000, /muse/elements/delta_absolute, 0.0, 0.5545416, -inf, 0.0
1511298565.309000, /muse/elements/gamma_absolute, 0.0, 1.1424582, -inf, 0.0
1511298565.309000, /muse/elements/theta_absolute, 0.0, 0.2286004, -inf, 0.0
1511298565.309000, /muse/elements/alpha_session_score, 1.0, 1.0, 1.0, 1.0
1511298565.309000, /muse/elements/beta_session_score, 1.0, 1.0, 1.0, 1.0
1511298565.310000, /muse/elements/delta_session_score, 1.0, 1.0, 1.0, 1.0
1511298565.310000, /muse/elements/gamma_session_score, 1.0, 1.0, 1.0, 1.0
1511298565.310000, /muse/elements/theta_session_score, 1.0, 1.0, 1.0, 1.0
1511298565.310000, /muse/eeg, 1136.6814, 1516.6719, 27.964666, 1125.1665
1511298565.310000, /muse/eeg, 1135.0364, 1491.9972, 27.964666, 1120.2316
1511298565.310000, /muse/eeg, 1167.936, 1490.3522, 27.964666, 1143.2614
1511298565.310000, /muse/acc, 109.37517, 1000.0016, 175.78152
1511298565.314000, /muse/acc, 113.281425, 984.3765, 183.59404
1511298565.334000, /muse/acc, 113.281425, 992.189, 175.78152
1511298565.350000, /muse/acc, 113.281425, 996.09534, 175.78152
1511298565.391000, /muse/eeg, 1167.936, 1516.6719, 27.964666, 1143.2614
1511298565.392000, /muse/eeg/quantization, 4, 16, 1, 16
1511298565.392000, /muse/eeg, 1174.516, 1516.6719, 27.964666, 1116.9417
1511298565.392000, /muse/eeg, 1253.475, 1358.7538, 27.964666, 1248.54
1511298565.393000, /muse/eeg, 1194.2557, 1437.7128, 27.964666, 1169.581
1511298565.393000, /muse/eeg, 1154.7762, 1542.9916, 27.964666, 1116.9417
1511298565.393000, /muse/eeg, 1174.516, 1542.9916, 27.964666, 1169.581
1511298565.393000, /muse/eeg, 1135.0364, 1569.3113, 27.964666, 1116.9417
1511298565.394000, /muse/eeg, 1167.936, 1437.7128, 27.964666, 1116.9417
1511298565.394000, /muse/eeg, 1115.2966, 1516.6719, 27.964666, 1116.9417
1511298565.395000, /muse/eeg, 1148.1963, 1516.6719, 27.964666, 1116.9417
1511298565.395000, /muse/eeg, 1135.0364, 1542.9916, 27.964666, 1116.9417
1511298565.395000, /muse/eeg, 1213.9955, 1437.7128, 27.964666, 1222.2203
1511298565.396000, /muse/eeg, 1174.516, 1464.0325, 27.964666, 1143.2614
1511298565.397000, /muse/eeg, 1121.8766, 1569.3113, 27.964666, 1116.9417
1511298565.398000, /muse/eeg, 1187.6758, 1516.6719, 27.964666, 1169.581
1511298565.398000, /muse/eeg, 1207.4155, 1516.6719, 27.964666, 1169.581
1511298565.399000, /muse/drlref, 1641935.5, 1645161.2
1511298565.399000, /muse/acc, 113.281425, 992.189, 175.78152
1511298565.400000, /muse/acc, 113.281425, 992.189, 175.78152
1511298565.419000, /muse/acc, 113.281425, 996.09534, 175.78152
1511298565.439000, /muse/acc, 113.281425, 1000.0016, 175.78152
1511298565.439000, /muse/eeg, 1197.5457, 1490.3522, 27.964666, 1186.0309
1511298565.439000, /muse/eeg/quantization, 1, 16, 1, 1
1511298565.439000, /muse/eeg, 1144.9064, 1490.3522, 27.964666, 1123.5216
